Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
43160	-0.2994883686329861	2.048361156157324	-2.6058450815386087	1.448817718617739	-1.7114872019130596	-0.9937477205357866	-0.8021963799754446	0.3325937037591442	-2.35419045995437	2.1219975784207614	-0.3428260115711412	2.254001871975352	-3.588933244738386	1.6209948521054751	-1.5793738135889317	1.072210776199513	0.450063891447371	0.4636987873025066	-2.4516172741893705	0.265391068246487
43161	0.1832378643618775	2.1416120103792267	0.0845133395270955	2.6191936559191418	-1.7179662029121734	2.7481590939608767	-0.8321506343660044	0.1386328411968271	-2.2740731283338875	2.222503534359808	-0.5549523569948082	2.197338790738268	0.1563072107840933	2.3983232126786658	-0.4561511747776312	0.7911332690453746	-0.4101246053288226	2.594152545855429	1.2020519682343949	2.1379435504752315
43164	0.3821757432594566	1.1087203399495833	1.3173937094123789	1.285282239766474	0.2748544679320173	0.9064494530928378	0.1110101353044336	0.2665376427210158	0.7925201320163737	1.0862483036423534	-0.8043043482454134	0.6857228542361788	-0.8990996954639011	0.2863439632629562	0.0771166456915905	0.2779114995831661	-0.9786616619090912	1.4029087072129307	-0.593210825061044	0.1557156330001958
43165	-0.1783795148329241	0.6239077316494472	0.1251527616015785	0.5494477563971696	-0.3522707472930151	0.3791900767226399	-0.9490052583114836	-0.0758141050300202	0.4020795567354767	1.0482435680861937	-0.689307596116404	0.4316584186359417	0.4974546088119652	0.8429669653242584	-0.4414022989908194	0.4937298803249254	-0.6431947016728332	0.6343596083501208	0.4990599005445742	-0.7469900682176419
43344	-1.5510640161174971	0.3111502010508824	-1.0903812401418973	1.4365787305606768	-2.425885362127264	0.3906112255553816	-2.280166671886618	4.54093453802099	-2.090652837837597	-0.6744030101526275	-0.8761939455174432	0.979659568304574	0.2207085703436606	1.6274904747047638	0.2476389120004624	2.870751751509774	2.119319195628053	1.4086647184614176	0.8992001212436561	2.9981014075193104
43345	-0.835912445169023	0.1755513792832225	-0.8754751597057866	-0.6108467289950207	-1.5415044489751435	-0.299190634596332	0.4746873137047828	1.0340397062400373	-1.2389583421906598	-0.6183882981794429	0.4095072611471323	0.2989276143653436	-0.4987210040096451	0.2836063472233291	0.2353903374140517	0.6926004198775445	0.3533178764838161	0.3139022131180731	0.1604749567989259	1.2313823058432056
43346	0.5557510211816654	1.307937389608791	1.5796013713308776	1.4718697611104432	-0.3282003790780201	1.0043038572033336	1.2942747418429967	2.708574751444652	0.4036412088281583	1.9135323164734688	0.6693219358501128	1.0203972138508506	1.2337854778095134	1.3185681264851383	1.828962245846033	2.201894761325246	1.1319889589824443	0.4165360577364252	0.0828764716433948	2.4810693461873607
43347	-1.022250451353156	0.3131709911030138	-1.75963347683757	0.3454658124063842	1.0285285177440375	2.6071771429129718	-0.7698749679378519	1.956885727940662	0.1158816984904263	0.3641680232785503	-1.7595718869731518	1.15728461876655	-1.4793329918160714	0.7988851004626814	0.7897021783202236	2.6620562453280936	-0.6781740873968177	1.3885246826220097	0.990754369819773	2.431673508268281
43348	-1.253710336219981	-1.772257487403594	0.6794041056904573	-1.468722486714806	-0.4275312024275499	-1.373495016181391	-0.0011122721024827	-0.8726811347097783	-2.070257637572162	-1.366483252051924	-0.0739716002212927	-0.9682575677096308	2.3648506271862986	-0.7146845725956559	-0.9485804491610056	-0.4338130316871657	0.461081511053893	-1.2356764634309758	-0.0549556422411514	-0.3331136880110336
43349	-0.5452742830585096	-0.6493183597140147	-0.5574276917611467	-1.0059863551061043	-1.4236521778773514	-1.4424465518195708	-0.5228541027188849	0.0573912778905959	-1.9234470389198015	-0.7639275484936278	0.8112211848897551	-0.0722343252884079	-0.3542612428077096	0.0548442204491019	0.3524661605090224	0.6507421586389202	0.6375272841452783	-0.1211837270704525	0.5843921620740468	0.4049241798625396
43350	-1.0469258502520695	-0.5572755036636319	-1.384865824195641	-0.7383458576732048	-1.0597919834412366	-0.165396659222523	0.2489276221937018	0.950654304205252	-1.064878001585152	-0.5701324194833867	0.4087419004439413	-0.6491566987089804	-0.5873349912765959	-0.4037009052266501	0.2402186482381728	0.4746423784752721	0.1352183827801671	0.2826460310970893	-0.2417665493217127	1.1240377969212956
43351	-1.2156892140480715	-1.0480886952498782	-2.218523755149762	-1.2400951741446278	-1.5813314100467666	-0.2543745254931208	-1.78026310798835	1.186776542793616	-1.3705854792192125	-1.200219519285228	-0.0824509649590647	-0.3866538104522059	-0.6904005789817662	-0.038029789610347	0.1646474638009042	1.0049831440785464	0.5490086936841472	-0.3973041952490763	0.5726576605343491	1.992871805843568
43352	0.7772012812928674	-0.7284401413415228	0.2046558605625198	-0.6620363124319835	-0.591583417764911	-0.5733582438483035	1.6909967015216056	-0.5006641166014875	-1.0234375151398871	-0.7900804976241319	0.3944383942996295	-0.6753095241570737	0.7905564523431522	-1.1368802517976646	-0.3156328241920483	-0.70025469584365	0.3941856803924428	-1.2960175124474402	0.2857459268374755	-0.3345272215254017
43353	-1.3126985642826612	1.463214118890811	-1.4636676620750944	0.5693985661414535	-1.624148515780098	0.4714460782203651	0.1626644291697219	0.6677698203499667	-0.4431459058426881	0.3640738152622734	0.0085445131861265	0.0385674670336784	-1.3170217576464196	-0.2097932038009058	-0.0965945894664529	0.1832639378687078	-0.8436076367821815	0.5380100820018058	-2.985054839491891	-0.8224309528366873
43354	-0.8250764356081675	-0.2032484952322286	-1.057315806817498	-0.6830590467963223	-1.0715117211053218	0.1782025479776699	0.4615274222915204	1.3220299669529216	-1.3735342215641468	-0.5450621146804236	0.1227229434641571	-0.7341361337701446	-0.6027255112216856	-0.1504811633829241	-0.0613021425532655	0.5237067110898525	0.1383760322353487	-0.2798487339980211	0.0096163094540466	1.1759933381194343
43358	-0.6461177943733815	1.5299913271966268	0.4918153232194735	1.225881819461733	-0.7521396542371125	1.738089909960171	-0.8094801200797801	0.1684640443960185	-1.520444405783663	1.4180978955116874	0.9936435669376028	0.9230030968953586	0.2079751737808505	1.173391350360338	-0.7732004774021032	1.1081545863421112	-1.613767620739482	0.574949450228788	-0.0208444505032163	0.5412393387413923
A1BG	2.4385302888783595	0.9101600507975792	0.9676756778191176	1.1648732135775777	-0.6915255117825145	1.5203350297782494	0.2607592016675653	1.1885577889973624	-1.118314966110338	-0.2593992227926892	-0.4064078360597993	0.3834316636387848	-0.3406846204746029	0.3601285993840591	-0.1452708841170034	1.4272223208100177	0.3319030261388098	1.6580228730770945	-0.2268818988533682	0.2516936917459588
A1CF	0.4605562188302481	0.4909826647047445	0.1689163314616371	0.6990958000507543	0.6852285628009003	0.1176653016365308	-1.298735129662545	-0.7449832539873619	-0.368707476735137	0.8994904877764566	0.6670069624401415	0.6266514770435268	-0.0292744170670052	0.564906262625671	0.6020791955026121	-0.0198540092581711	0.3180651786563461	0.6886747527079543	-0.2355348193414017	-0.7071387641166935
A2M	0.5116242545485419	0.6309049918163205	-0.0472380537119617	0.2887757850178291	-1.216251734934134	0.0590568607259507	-0.083277353797212	1.2424376679226643	-2.2000464462332614	-1.472400692447729	0.4241774016653999	-0.3137626045711202	1.8799381448545207	-1.9707549990373223	-2.2470022739413165	-0.1975714237640752	-2.4630911703802543	-0.0370234737153562	-0.2587221901206322	3.008348429030599
AAAS	0.152105628085639	0.8471056836205478	-0.7102059940654113	1.1360414413581483	0.2645627462294685	-0.37338623137668	-0.2407347555473782	0.4956831838915553	-0.0114615103435392	1.3138582646740449	-0.6188370317411949	1.4922124669068184	-1.809802649815524	0.7665452972107374	-0.4799122677591197	0.6594558158286247	0.0105731419793596	2.7821020520656075	-0.2640814508392495	1.9870423278462368
AACS	-0.6247399775396707	-1.2084334452825205	2.0335919209940263	-1.1147559036079648	-0.7887867054957292	-1.8527730054906688	3.0976517178503924	-0.9965882665309228	1.0273492453359527	-1.4552286811530903	2.18991199969881	-1.3480438805241377	0.9795007542170222	-1.7629077741474464	-1.0595627347473011	-1.301023087069195	-0.1614015836295473	-2.405056332925121	1.2138885964799668	-0.1560424595343656
AADAC	0.7893935205134098	1.7428606903178254	0.8109863074986924	2.207073307793852	0.1848043250918094	2.0726000466375707	-1.7209244813005775	1.3035031568415214	0.6564503568668011	3.267829361957676	-1.0867259053049405	2.2407195936144806	-2.276273860769959	3.035759792019951	0.7028472121451832	2.254725470194116	-1.915193746043195	1.1241537921962368	2.491224179441066	2.346477559851094
AADAT	-1.9921769844373771	4.116103454790571	-1.4482342046411478	5.00804862486444	-2.704131340881517	4.319665769786216	-3.3442924894932515	1.8361138335753584	-3.383198571402509	4.1081683089966905	-2.746137622953169	5.297057820657257	-4.144579663393244	2.894869491404969	-1.9646125280538629	3.407759804027861	-1.6597720107986844	2.2473647786895654	-0.0075471903384213	3.2211098891883867
AAGAB	-0.4466875537374168	-0.083524395482916	1.2695465604472065	0.337540455238384	0.7312278788047432	-0.8626658323466592	0.5372347892692656	0.0710180580601466	1.3415424436569547	-0.5924822265580243	-0.679890770905166	0.1113119920688782	-0.1317079974604185	0.2652194257780805	0.9777769145556284	-0.3865929246919527	0.2887360529320258	-0.1981491774061783	-1.3274340332755403	-0.387042988185895
AAK1	0.0368948905302417	-0.3140417147591351	-0.5693590505785734	-0.0746695306125679	0.4335148782671155	-0.4247249349601412	1.3194648222460927	0.1284090097191153	-0.5545173629665665	-0.3054732662284915	-0.4523948833843964	-0.4367080025310154	0.7564633259665816	0.1252522350202453	-0.4226741471562991	-0.134904940932833	-0.2557923047357823	-0.4525834899720226	0.6275862040684616	-0.2206853239192332
AAMDC	-1.0636589195088144	-1.812698891648439	1.0843853351587038	-0.3213281124593439	-0.8346068781257227	-1.826092253817812	-0.9614831384476972	-1.2747878100686862	-0.0847629338622419	0.0779262569207088	0.7580734396212139	-0.7326653811937157	0.7195935557773607	-0.5789058454851796	-0.0310895189786912	-0.92267259253152	-6.4233710672998905	-5.5848203473799485	-2.5707922664668623	0.0006583904422936
AAMP	-0.3872744926727479	-0.1600370465800516	0.6541610818174858	-0.1157770819710593	-0.0063773948948995	-0.5026766605049493	-0.2302899688048755	-1.1070978340885889	0.1046829720515965	0.2083961868659524	0.9834797436869148	-0.6797760474657637	-0.8190604625361458	-0.6650525759163501	-0.716420568506545	-1.0122333273949071	-0.8203139191391176	-0.5435988546752191	-0.9726422335209004	-0.5881773321257032
AAR2	0.9365456232984788	0.2055051771693087	0.8665441578725557	0.2600560735587078	1.6994355410713222	-0.2312000648351776	-0.1412791176007552	0.2242389648253743	1.0644384576437589	0.3676456014196027	0.4869392126776271	0.9565216055494168	0.0663752260504822	0.6635691876870364	0.6919302824733548	0.5928215977083797	0.0182453755378241	0.1050352316119731	-0.0015766334528231	0.7126651034687828
AARS	0.3829687099261158	0.1099114467645826	2.3865722719867435	0.3557898192557799	1.0499481517136229	0.4494408789693488	-0.1533933735501713	0.3368565578711428	-0.1285783392258703	0.2335576814366622	-0.1302300990586554	0.401701959836251	1.3513870489849886	0.5386615514737655	-1.277884757562118	-1.7328176252992271	0.7079176078121338	0.1747310600664192	1.0360552390529056	0.604411732459985
AARS2	2.0425769046664004	-0.667518217192597	0.6531866510388111	-0.1160664040055895	0.9962796117448932	-0.0664465486321307	-0.5741075601034151	-0.4362257255973591	1.8378365697531247	-0.1139567904045029	0.059531515011562	0.9066239967507356	-0.9105330952711266	-0.1484882398315095	0.3562308181000404	0.0166867680610696	-0.9411778066902058	-0.3277466497666582	-0.3085948684071184	0.1096993447760198
AARSD1	0.8157902197003173	0.2320152040252356	0.0344960926236999	0.3552452560179736	0.7917942574786598	0.3872073358306133	-0.7806250433068117	-0.042547726924556	0.6372595239986818	0.448506592141782	0.483955221027847	0.7014496352000172	-0.1206889293707169	0.596755569818965	0.9092134884416884	0.1643071187475448	-0.1373514219435878	0.0714055779265491	0.072161927416887	0.8998000534206547
AASDHPPT	-0.3731821064580697	0.7101027952525197	2.0756603597189347	1.2019451570672377	-0.9032117571756296	0.6954277908798714	0.120165232121759	0.6070517073092597	0.3576528895973549	1.0274998228630547	0.612620728855192	1.0248096223652663	-1.6352047895158426	0.9300345273585344	1.6838966834072433	0.974923355898485	0.8998497154910744	0.4959560230514356	1.000416672318866	0.3243514340255098
AASS	-0.885396550366713	1.9902264798023144	-1.9831207863385725	2.537083047381405	-1.498904837817974	-0.1306274347382623	-2.9041312909865304	0.2954838040969594	0.3889815831163981	4.372916523309483	-2.863160162942893	2.957521445097432	-3.554016883525978	1.3336741692478722	2.843021277625443	1.993876102095606	-1.0373573582117137	2.903849648110826	-0.9167638575494578	1.3000953458286175
AATF	1.441832266117874	-0.6321085237381959	1.5927232976796584	-0.542722876710821	0.4644958805940296	-0.4499705610171231	0.5036605474883283	-0.1060869279580218	1.3465785418258869	-0.0326294974558695	0.3719103143146602	-1.0460997430817	0.4976084268580008	-1.588431038116526	-0.8234110904932209	-1.6521348353946914	-1.5300586896303123	-1.660104025530045	-1.0397582952677211	-1.615473219734602
ABAT	1.5701361478502114	2.1227440914596167	-1.000663421817259	2.85363401120709	-1.230489232237064	3.7864777934577054	-2.787088711395054	1.52102135270524	1.364186829516717	3.0436554402046068	-2.2704105804063377	2.235492879314874	-2.525540325033364	1.884383538730081	-1.2241419230842894	2.1776463071611096	1.4078425433492785	3.5711286682263994	0.5994221732016601	1.2069178291864475
ABCA1	0.7480750879427659	1.0377917867263804	1.044130498713525	0.8102798837341526	-0.6120535339048079	1.2495505111073906	1.345206208387569	1.0247662340975552	0.2211486578341704	0.2074173906671592	0.0776471713922594	0.6852214581412908	1.4438181455000652	0.7879413865881936	-0.3994787936340849	1.0885138780827808	-0.1825100581390637	1.0469781801048192	2.0553587698739872	1.3466489262312888
ABCA10	-0.1326807784289427	1.0138617498533746	-0.6617208792570269	0.6605083479572755	-0.308361704277612	-0.7571391925706219	-1.7145976370195042	-0.9678933120286016	0.9875201416255772	1.874879581353319	-2.9884415929346133	1.2401656537873542	-3.3384148262837634	0.9221872351403256	4.17474135336558	0.2708290650471867	-1.8078986943713984	1.6714323629835162	0.1458033975304609	-0.6745563463163581
ABCA2	0.0217514623276882	0.536598479057467	-0.3748120298444847	1.014294715051005	-0.2408957508104009	-0.5042875377753109	0.1508267801170942	0.2283451213504476	-0.0462083838178983	0.8507373554583129	-1.104996182382147	0.1188413380722117	-0.8925504560766263	0.2053032069474298	2.97618381920653	0.0731440045102557	-0.0997435314497772	0.7572902672498876	-0.6451344093683604	-0.6065527591310218
ABCA5	0.6449815956977548	1.16071037107999	1.1094380254836642	0.9633755934243312	2.6568327099834903	0.6226359164857818	1.4942763368710383	0.8360664395801176	0.2316262142167771	0.469294086572995										
ABCA6	0.4888259584409465	1.2337164202710789	-0.2450893046711438	1.2593191487638968	0.4700912606994165	0.4413131406383762	-0.609451446310152	-0.23764340824821	1.2416502763534871	1.9612919736041905	-1.8173378836541092	1.5758128639576336	-1.6885386734826713	1.144874494156727	4.171870819439292	1.1768312826557896	-0.4842503006276267	2.134626891021594	0.2047062188293369	0.9871764826292072
ABCA8	0.993775405120503	2.267308606081289	1.1656364466240905	3.1393553939470955	-0.9704993026254738	0.7859016306973272	-2.197396141848267	2.046849457063176	-0.4513044214439526	0.0962068679662328	-2.5775361772912677	2.4173738987114985	-4.217560797934126	-0.115927344877147	2.0028121118040283	1.818876182884939	-3.628399896457093	2.3542188111589253	-1.447583231247602	2.277809941558545
ABCB1	0.2160622009139979	-0.7666619231482366	1.1528202766568156	0.0843166438937122	0.0183576276220331	-1.8319600372706275	-1.9607936657786509	0.6254836074895543	-0.0913629160943331	-0.0552338870843914	-1.838914985855777	0.1717777961246435	4.136884067551277	1.2604588592326424	3.9445019655813858	0.0186207858584006	-1.5085818949425047	-1.6445878732846324	1.159852895240277	-0.5333378163603371
ABCB10	0.4129466641967773	-0.0095544896591237	0.1823453502949863	-0.1899308375393221	0.6685811406416649	-0.5734373721200725	0.1537595178935418	-0.9813092870819704	0.2578524759176704	-0.2455477185379104	0.0039928184720881	-0.8437291746332453	-0.4057910959919586	-1.050005732651513	0.1235240755953213	-0.118323103842358	0.8195343897093676	-0.7504997266772359	1.6879349920896962	0.5342806239568977
ABCB11	-1.432668164126199	1.297598785412194	1.1605839386725654	1.6436634437072235	-1.983650271217056	1.9309899604685108	-2.2117594257504263	0.1600293923878246	0.536368314915281	2.6924580028776184	-1.886144256141876	3.4399947453153343	-1.9884316930146697	1.6158959899690328	0.3721105326691483	0.8092290328601691	-2.4232083429815456	0.7422195260607912	-1.2715119950205305	0.3640611991763562
ABCB4	-1.1503047745242148	0.8844456122327686	-0.1727223264696336	2.4859248743120324	-0.9657797683367264	-0.1697367008873557	-1.8330815470268005	2.6347023551278754	-0.8498341393471817	0.6527454769173029	-1.499920164016845	1.6836313803679588	1.0862605878062923	2.6396944996912186	4.751323542239606	0.7457570561021666	0.1039221882682062	-1.5438080267417391	0.2323739540422511	-0.1563275186932461
ABCB5	-2.289400876039213	0.710740736764876	-0.9091482980582326	2.1674088188281164	-2.3920926692542013	-0.2242164521702432	-2.411117989591661	1.8079070356983216	-1.8142564395284413	0.0359650418148314	-0.3480674548469072	0.9006743807247632	-0.6616926537027502	1.16750209033316	2.525258247491144	-0.1502301421565552	-0.2486489094332754	-0.8392436801055304	-0.7420449999704857	-0.1205317014688471
ABCB6	-0.6798415455108222	0.0867189510834419	-0.18878729319253	-0.2668525715468575	1.009535326280391	0.1011026001027384	-0.5334178665525346	-1.177204245823351	0.4930995077204425	0.234567381518162	-0.5123297006969778	0.9848141147894248	-0.9970681892135428	0.7264710488414736	0.1499897025092519	-0.5215115876125729	-1.4054099695284594	-0.9002865993042389	1.6862674039476608	-0.8094692786741808
ABCB7	-0.029973216040805	-0.3355796691076297	-0.2546101292743495	-0.4501743545245082	-0.7231080160760005	-1.1724052746362643	-1.142925488106585	-1.0822934184597963	0.7198490784263819	0.0143490765850205	-0.8813492908987043	0.6570391541488192	0.8922309303419028	0.1956468203995035	0.8045945980810074	0.3450847233711893	0.0536406539306768	0.0699931655560306	0.1226858848057874	0.2053906466757759
ABCB8	-0.3237707165701191	0.0060957231754054	0.170603032530664	0.4402340957863228	1.179196094580181	-0.9760378312909256	-0.4124934247910765	0.2712760501404805	1.4983636476857911	0.5753125441447632	-1.4827883983169254	0.1449534614323996	0.3111677139836157	-0.1143098243763188	0.7109757231350533	-0.6184096520367689	0.8649204875298871	-0.2818280081213553	2.226339620944002	-0.5625411240282179
ABCC1	-1.8323365068643864	-0.3661867478371557	0.1427337821049042	-0.6629173377825801	-1.68761757708481	0.2864607705423978	-1.145482299497063	0.4963929079754434	-1.4597844107633993	-0.7040442691376891	-1.0865468767283768	-0.1729270466384604	2.173166865696943	-0.1523291743700187	0.3558024230794112	0.2594751001745853	-0.0299810615230047	-0.1725265388301462	2.205229876628924	0.0011388146567663
ABCC11	-1.399190476792211	-0.3097059921767245	2.4714838221702817	0.0177797814653291	-0.6232685273790891	-2.375643159372142	-3.095901130478303	-0.935675193669071	0.5013433168058155	1.7794994638073829	-0.8937212726500914	0.467967615529634	1.9887735934155475	0.6160644282553107	1.2390227851539093	0.3299785921732222	-2.8798751636433657	1.2162590507735134	-0.2452292403074894	-1.1004372589519815
ABCC12	-4.508444922824018	-1.0735185596495322	0.5716555854011578	-1.3075220211571297	-3.751653683601004	-0.5638692526641882	-0.8259348727666983	-0.0886523433905322	-3.201751590682304	-0.2893528957884898	-0.6601773408251677	-0.2113688963630871	1.1253734863221845	-0.460767940084567	2.0208688804617605	-0.0186501858042699	-1.0216271678777358	-0.8032282082488085	1.650366444050331	-1.2063013968646024
ABCC2	-0.5129063878383538	0.2017461281838858	3.082538289155153	0.8010283941885322	-0.1050349377988487	-1.2521955728506329	-2.3355813069413967	0.1310048476143698	1.2536503962180578	1.943483758241266	-0.7507003957135976	1.179309410663506	2.0127846925649804	1.2201769778308058	1.758784478287312	1.3423746352128103	-2.6933754970756394	1.5742894352140655	0.4760036568057468	-0.5595782714426487
ABCC3	-1.700881139532818	-0.1848235645911462	1.4058158412803672	0.0121584427667451	-1.6225949403984683	0.0397474961344923	0.052712690188986	0.9771586248264766	-1.2650849272129432	0.6905730909302304	-0.5151120648861396	0.3772142238504816	1.2667745605994791	0.0630542450315443	2.598478245095696	0.4314776950037314	-0.8155490828106075	-0.439084458244226	2.1220170886300456	-0.9021280370617092
ABCC4	-1.1933836192003389	-0.6762136547560631	0.4567156225713765	-0.3728988450203878	1.1290624738637225	-1.4616723396697962	-0.6132410178063434	-0.5018148284099968	-0.0458737012686731	-0.4204058386206515	0.586858674547099	-1.2448567310074166	2.8210365300253373	-1.3391452669686388	0.4542675890781606	-1.197556682552971	0.3397398994491283	-2.3572543523855125	1.1120322342515876	-0.7312693682735598
ABCC6	0.3336843867271758	2.6975536382628005	1.6422763556521418	2.5631168506988327	-0.773630255578691	0.8197747347085265	-2.279058301145142	2.068468575589433	0.7459701454654019	1.3712590933912816	-1.6672857315684635	1.9422680676960384	-0.5357539902726153	2.3618577413159856	-0.8775971293053919	1.5917475253217088	-0.2285836370667976	1.6905967433561946	2.3044852150992265	1.2430024272262157
ABCC9	-0.3522912232190087	1.2652465794006784	0.9398111119016646	0.7431973680291013	-0.4010830569038555	1.5460119162956936	0.3719554547644345	1.1979787984157928	-1.1931604264226534	1.34024736692701	-0.7047777920874755	1.045320168852522	1.103922020478029	0.6437456921588587	0.8881669604884151	0.9413098132001624	0.1334987275392164	0.9309372807788192	0.6953644959220658	1.5483382144634084
ABCD1	1.1290135002543475	-1.242528839383922	0.4742247485094367	-1.0614251899508766	2.524281878226807	-1.2066149312968697	0.6358849307524479	-1.2931769770713992	1.558495667642558	-0.8374629189710395	-0.5924554367372258	-0.9841500360026229	2.150380824113007	-0.5165832365905085	1.9106716323121165	-1.1244583437147764	-1.284160103841267	-1.4471786178863342	0.8553888669887401	-1.8090044917508
ABCD3	1.8895853031604608	1.2722963746818032	0.3062392556858408	1.3131375823770568	1.635699300620456	1.049258713486385	-0.0159598554304506	0.9039715496968014	0.9517979498808814	0.7478824083045507	-1.297631321275933	1.4187843966363654	0.419062085355157	1.8117038137068373	0.9650070819903483	0.603699199800958	-2.5722561610210577	-0.5968779826068737	1.0761643997759105	0.1159437154286134
ABCD4	1.8530936856076647	2.8472283296230048	-2.6636397839789305	-0.0680689133057223	-0.9063737457306712	1.439379012312964	-0.1807130170706504	-1.1432916061884766	-0.0477175259264661	-0.3338955252106699	-0.5758901326849472	0.5607854403137773	0.5213677038623964	1.2103165391472832	2.0916378725204567	0.9910398435723056	-0.4683694065898959	1.6894136097283552	-0.4442015540398508	0.1189754235249478
ABCE1	-0.3141198951469837	0.0374715343680775	1.7426749601999338	0.4552333873452718	0.0419541341502976	0.3407159171263704	-0.3359731911291057	0.4012575764417169	0.0044995099484507	0.7189378794362539	0.070339912810265	0.2841275290309785	0.541673948545207	0.1255092801822648	0.8538607819739845	0.0042696384316421	-0.1110782425492307	-0.093946786897526	0.4704611696090593	0.0323054777697355
ABCF1	1.0632065457403648	-0.5819529173095306	0.2549386484225908	-0.3899663860618255	0.9510212529911212	-0.6142683217437368	1.026266037527302	-0.3770482929023698	1.8509288350768216	-0.3965583608814592	0.900347973290755	-0.6197843855364641	0.3918889328539088	-0.5773410309506607	0.9698413591010542	-0.8376097062911866	0.22204768511273	-1.1063065489587545	-1.0148998143770829	-1.2653510841643731
ABCF2	-0.8400378256037541	-1.408403647554613	1.0046521907732562	-0.9093624972462198	0.8320958186336872	-0.7999574876741213	1.0607928256299664	-0.5958983328273763	-0.2454820664526394	-1.2250732819165822	0.3437037081030145	-0.8565548318836663	0.5050507122500312	-0.9769758326180518	2.7373769749913825	-0.9664207840373154	0.2729892713060416	-1.768863316578699	0.7041636200974944	-1.290405089311971
