,x
TB118,1
TN7,2
TB38,3
TB26,4
TB65,5
TB71,5
TN21,2
TB109_1,1
TB33,5
TB58,4
TB121,6
TB63,3
TN9,1
TB37,4
TN12,5
TB110_1,2
TB64,1
TN15,7
TN31,3
TB75,3
TB133,6
TB120,5
TB98_1,3
TB161,6
TB77,4
TB115_1,1
TB31,3
TN33_1,3
TB51,2
TB89_1,5
TB59,3
TN10,2
TB146,5
TB47,1
TB80,7
TB135,1
TB116,1
TB125,1
TB138_1,2
TB62,3
TB85_1,3
TB36,6
TB90_1,2
TB100_1,1
TB12,3
TB126,5
TB41,8
TB93_1,3
TB94_1,1
TB101_1,3
TB78,5
TB108_1,1
TB144,1
TB3,7
TB42,2
TB156,3
TB124,4
TN34_1,2
TN27,1
TB46,5
TB99_1,7
TB159,1
TB17,1
TB8,3
TB143,6
TB140_1,2
TB74,2
TB105_1,1
TB76,4
TB45,7
TB106_1,1
TB23,1
TB28,1
TB32,8
TB82,1
TB2,3
TB147,5
TB97_1,3
TB24,4
TB117,5
TB130,5
TN26,3
TB95_1,1
TN24,1
TB61,6
TB55,7
TN35_1,3
TB104_1,2
TB114_1,6
TB150,4
TB53,3
TB27,5
TB72,4
TB155,7
TB49,5
TB141_1,1
TB162,6
TB107_1,2
TB4,4
TB119,1
TB87_1,3
TB40,6
TB153,1
TB152,7
TB86_1,2
TB88_1,1
TN32,2
TB160,4
TB103_1,2
TN17,1
TB43,5
TB154,5
TB123,6
TN28,5
TB60,4
TB145,6
TB39,6
TB50,3
TB113_1,3
TB84,7
TB81,4
TB158,6
TB134,5
TB137_1,1
TB48,7
TB1,4
TB111_1,5
TB91_1,6
TB151,4
TB92_1,2
TB6,1
TB96_1,3
TB52,1
TB69,7
TB149,1
TB102_1,1
