,x
TB118,1
TN7,2
TB38,2
TB26,3
TB65,1
TB71,2
TN21,2
TB109_1,1
TB33,1
TB58,3
TB121,1
TB63,2
TN9,1
TB37,3
TN12,1
TB110_1,2
TB64,1
TN15,1
TN31,2
TB75,3
TB133,2
TB120,2
TB98_1,2
TB161,1
TB77,3
TB115_1,1
TB31,2
TN33_1,2
TB51,2
TB89_1,3
TB59,2
TN10,2
TB146,1
TB47,1
TB80,3
TB135,1
TB116,1
TB125,1
TB138_1,2
TB62,2
TB85_1,2
TB36,2
TB90_1,2
TB100_1,1
TB12,2
TB126,1
TB41,1
TB93_1,1
TB94_1,1
TB101_1,2
TB78,2
TB108_1,1
TB144,1
TB3,1
TB42,2
TB156,2
TB124,3
TN34_1,2
TN27,1
TB46,1
TB99_1,1
TB159,1
TB17,1
TB8,2
TB143,2
TB140_1,2
TB74,2
TB105_1,1
TB76,3
TB45,1
TB106_1,1
TB23,1
TB28,1
TB32,1
TB82,1
TB2,2
TB147,1
TB97_1,2
TB24,3
TB117,1
TB130,1
TN26,2
TB95_1,1
TN24,1
TB61,2
TB55,1
TN35_1,2
TB104_1,2
TB114_1,1
TB150,3
TB53,2
TB27,3
TB72,3
TB155,1
TB49,3
TB141_1,1
TB162,1
TB107_1,2
TB4,3
TB119,1
TB87_1,2
TB40,2
TB153,1
TB152,1
TB86_1,2
TB88_1,1
TN32,2
TB160,3
TB103_1,2
TN17,1
TB43,1
TB154,2
TB123,2
TN28,1
TB60,3
TB145,2
TB39,2
TB50,2
TB113_1,2
TB84,1
TB81,3
TB158,1
TB134,1
TB137_1,1
TB48,1
TB1,3
TB111_1,2
TB91_1,2
TB151,3
TB92_1,2
TB6,1
TB96_1,2
TB52,1
TB69,1
TB149,1
TB102_1,1
