	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	DNA replication_Homo sapiens_hsa03030	19/32	POLD3,RFC5,POLD2,MCM4,POLE2,PCNA,RFC4,PRIM2,POLE,MCM6,RPA1,MCM2,RFC2,MCM3,POLD1,POLA2,MCM5,PRIM1,MCM7	1.7165127107076658e-09	4.514428429161161e-07	4.514428429161161e-07
1	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	16/39	DDX3X,DDX58,MAPK13,RIPK1,IKBKG,TRAF2,IKBKB,TRIM25,IRF7,IFIH1,ISG15,TRADD,CXCL10,CASP8,DHX58,CASP10	2.0699110967557208e-05	0.005443866184467546	0.002721933092233773
2	Influenza A_Homo sapiens_hsa05164	32/115	STAT2,EIF2AK2,IKBKB,JUN,TNFSF10,KPNA1,HSPA2,DDX58,ADAR,CASP1,PML,SLC25A6,AGFG1,RNASEL,OAS1,FURIN,FDPS,EIF2S1,RSAD2,MX1,TRIM25,IRF7,DNAJB1,HSPA1A,OAS2,MAPK13,OAS3,MAP2K1,IFNGR1,IFIH1,STAT1,CXCL10	3.8430842085217206e-05	0.010107311468412126	0.003369103822804042
3	Hepatitis C_Homo sapiens_hsa05160	23/80	STAT2,IKBKG,EIF2AK2,IKBKB,DDX58,CLDN1,RNASEL,OAS1,IFIT1,EIF2S1,RIPK1,TRAF2,IRF7,RXRA,CDKN1A,OAS2,MAPK13,EGFR,OAS3,SCARB1,STAT1,TRADD,NRAS	0.00027193678404950893	0.07151937420502084	0.01787984355125521
4	Cell cycle_Homo sapiens_hsa04110	23/82	CDKN2A,CDK4,MCM4,CDC20,YWHAG,ATR,PCNA,SFN,CDK1,PKMYT1,MCM6,CDK2,CCNA2,MCM2,MCM3,CCNE2,CCNB1,CDKN1A,MCM5,YWHAZ,MAD2L1,MCM7,SMAD3	0.0004033026400268967	0.10606859432707383	0.021213718865414764
5	Herpes simplex infection_Homo sapiens_hsa05168	29/117	STAT2,HLA-G,IKBKG,EIF2AK2,IKBKB,JUN,HLA-F,DDX58,CD74,CDK1,PML,CDK2,HLA-C,RNASEL,IFIT1,OAS1,HLA-E,EIF2S1,TRAF2,IRF7,TAF10,OAS2,OAS3,TAP1,IFNGR1,IFIH1,STAT1,CASP8,TAP2	0.0007429616607540479	0.1953989167783146	0.0325664861297191
6	p53 signaling pathway_Homo sapiens_hsa04115	13/38	CCNE2,RRM2,CDKN2A,SFN,CCNB1,CDKN1A,CDK4,CD82,CDK1,ATR,CASP8,SERPINB5,CDK2	0.0009918211097390574	0.2608489518613721	0.03726413598019601
7	Bladder cancer_Homo sapiens_hsa05219	10/27	CDH1,CDKN2A,CDKN1A,EGFR,CDK4,SRC,MAP2K1,TYMP,NRAS,RPS6KA5	0.0019113594138789882	0.502687525850174	0.06283594073127174
8	Viral carcinogenesis_Homo sapiens_hsa05203	29/124	HLA-G,CDKN2A,CDK4,IKBKG,EIF2AK2,CDC20,JUN,YWHAG,HLA-F,CDK1,CDK2,HLA-C,HLA-E,CCNA2,SRC,TRAF2,REL,IRF7,GTF2A2,DLG1,DDX3X,CCNE2,BAK1,CDKN1A,YWHAZ,TRADD,PKM,NRAS,CASP8	0.0019652996309898574	0.5168738029503325	0.05743042255003694
9	Mismatch repair_Homo sapiens_hsa03430	8/19	PCNA,RPA1,POLD1,RFC4,POLD3,RFC5,POLD2,RFC2	0.002109696426345072	0.5548501601287539	0.05548501601287539
10	TNF signaling pathway_Homo sapiens_hsa04668	18/68	RPS6KA5,CASP7,MLKL,JAG1,MAPK13,RIPK1,IKBKG,TRAF2,IKBKB,MAP2K1,JUN,TRADD,DAB2IP,CXCL10,CASP8,JUNB,CASP10,RPS6KA4	0.0033547150482657723	0.8822900576938981	0.08020818706308165
11	Thyroid cancer_Homo sapiens_hsa05216	7/17	CDH1,CTNNB1,RXRA,TFG,MAP2K1,NRAS,NCOA4	0.0046651560658536205	1.0	0.10224467044329184
12	Pyrimidine metabolism_Homo sapiens_hsa00240	20/81	TK1,POLD3,POLD2,UMPS,NT5C3A,RRM1,UPP1,POLE2,RRM2,PRIM2,DPYD,POLE,POLR1B,TYMP,UCK2,POLD1,POLA2,PRIM1,CMPK2,POLR2E	0.004893318373946807	1.0	0.0989955947960008
13	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	11/35	ADAR,DDX58,CASP1,TREX1,ZBP1,RIPK1,IKBKG,IKBKB,IRF7,CXCL10,POLR2E	0.005062957740392926	1.0	0.0951112775516671
14	HTLV-I infection_Homo sapiens_hsa05166	33/156	HLA-G,CDKN2A,SLC25A5,CDK4,POLD3,POLD2,IKBKG,IKBKB,CDC20,JUN,ATR,HLA-F,POLE2,PCNA,POLE,SLC25A6,VDAC2,HLA-C,HLA-E,FDPS,SLC2A1,DVL3,CRTC2,RAN,TSPO,DLG1,XIAP,POLD1,CTNNB1,CDKN1A,MAD2L1,NRAS,SMAD3	0.005542906474557212	1.0	0.09718562685390313
15	Hepatitis B_Homo sapiens_hsa05161	22/94	STAT2,CDK4,IKBKG,IKBKB,JUN,CASP10,PCNA,DDX58,CDK2,CCNA2,SRC,IRF7,DDX3X,CCNE2,CDKN1A,YWHAZ,MAP2K1,IFIH1,STAT1,NRAS,CASP8,SMAD3	0.006463822697654825	1.0	0.10624908559270119
16	Steroid biosynthesis_Homo sapiens_hsa00100	6/14	NSDHL,MSMO1,SQLE,EBP,DHCR24,DHCR7	0.006984237956914548	1.0	0.10805026956873684
17	Measles_Homo sapiens_hsa05162	19/79	STAT2,CDK4,EIF2AK2,TNFSF10,HSPA2,DDX58,ADAR,CDK2,OAS1,EIF2S1,MX1,IRF7,HSPA1A,CCNE2,OAS2,OAS3,IFNGR1,IFIH1,STAT1	0.008089171377531018	1.0	0.11819178179392542
18	Drug metabolism - other enzymes_Homo sapiens_hsa00983	8/23	CES2,TK1,DPYD,UMPS,TYMP,UPP1,UCK2,GMPS	0.008316003523932287	1.0	0.1151109961470627
19	Nucleotide excision repair_Homo sapiens_hsa03420	11/39	PCNA,RPA1,POLD1,RFC4,POLD3,RFC5,POLD2,POLE,ERCC2,RFC2,POLE2	0.012212959454066369	1.0	0.16060041682097276
20	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	6/16	PMVK,ICMT,FDPS,MVD,MVK,ACAT2	0.014656446353115946	1.0	0.18355454242235686
21	PPAR signaling pathway_Homo sapiens_hsa03320	11/40	ACOX3,SCD,UBC,ACSL3,RXRA,SLC27A4,CD36,FABP5,ANGPTL4,EHHADH,PCK2	0.0148366805011368	1.0	0.1773657714454081
