	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	ribosomal subunit (GO:0044391)	77/121	RPL23,MRPL41,RPL38,RPL27,RPL17,FAU,MRPS16,RPL26,RPS21,RPL30,RPS23,RPS15,RPL26L1,MRPL3,RPL13,RPL29,RPS13,UBA52,MRPL1,RPLP0,RPS20,RPL12,RPL37,RPL7A,RPL22,RPS8,MRPL27,RPL39,MRPL10,RPL8,RPL15,RPL19,RPL34,RPL11,RPS24,FXR2,RPL32,RPL5,RPL35,RPS17,RPL24,RPL6,RPS3,RPS29,RPL13A,RPS16,RPS4X,RPS5,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,MRPS33,RPL10,RPL4,RPL31,RPL23A,MRPS6,RPL21,RPL27A,RPS12,RPS6,RPS19,RPS7,RPL37A,RPL36A,RPL35A,RPS9,RPS18,RPS3A	9.537436426085027e-42	4.167859718199157e-39	4.167859718199157e-39
1	ribosome (GO:0005840)	77/141	RPL23,RPL38,RPL27,FAU,COL11A2,MRPS16,RPS21,RPL30,MRPL57,SF1,RPS23,RPS15,MRPL18,MRPL3,RPL13,MTG2,RPL29,MRPS34,RPL36AL,RPS13,UBA52,MRPL24,RPLP0,REPIN1,RPS20,APEX1,RPL37,MRPL14,RPL7A,RPL22,RPS8,MRPL27,RPL8,RPL15,RPL19,MRPL53,RPL11,RPS24,RPL32,RPL5,MRPS5,RPL35,MRPL35,RPS17,RPL24,RPL6,RPS3,RPL13A,RPS16,RPS4X,RPS10,RPL18A,RPL28,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,RPL4,RPL31,RPL23A,RPL21,RPL27A,RPS6,MRPL2,RPS19,RPS7,RPL37A,RPL36A,RPL35A,RPS9,RPS18,MRPL54,RPS3A,MRPL48	4.4742335149547884e-35	1.9552400460352424e-32	9.776200230176212e-33
2	cytosolic large ribosomal subunit (GO:0022625)	42/47	RPLP0,RPL28,RPL23,RPL18A,RPL32,RPL9,RPL5,RPL38,RPL27,RPL17,RPL36,RPL3,RPL12,RPL10,RPL35,RPL37,RPL4,RPL7A,RPL22,RPL23A,RPL26,RPL31,RPL21,RPL24,RPL27A,RPL30,RPL39,RPL6,RPL8,RPL15,RPL19,RPL13A,RPL13,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPL11,FXR2,UBA52,RPL7	7.700422858297634e-34	3.365084789076066e-31	1.1216949296920221e-31
3	large ribosomal subunit (GO:0015934)	48/65	RPLP0,RPL28,RPL23,RPL18A,RPL32,MRPL41,RPL9,RPL5,RPL38,RPL27,RPL17,RPL36,RPL3,RPL12,RPL10,RPL35,RPL37,RPL4,RPL7A,RPL22,RPL23A,RPL26,RPL31,MRPL27,RPL21,RPL24,RPL27A,RPL30,RPL39,RPL6,MRPL10,RPL8,RPL15,RPL19,RPL26L1,RPL13A,MRPL3,RPL13,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPL11,FXR2,UBA52,MRPL1,RPL7	5.218844154072454e-31	2.2806348953296624e-28	5.701587238324156e-29
4	cytosolic part (GO:0044445)	76/162	RPLP0,FADD,RPL23,RPL18A,RPL28,REPIN1,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,BLOC1S3,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,SNAPIN,RPS3,DNAJA3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,AHR,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS18,RPS13,RPS9,CIAO1,FXR2,RPS10,RPS24,RPS3A,UBA52,BLOC1S5,RPL7	7.790597517506582e-29	3.4044911151503765e-26	6.808982230300753e-27
5	spliceosomal complex (GO:0005681)	61/135	SNRPA1,DDX39B,HNRNPA3,DDX5,SNW1,HNRNPF,SNRPD2,API5,SNRNP70,ZRSR2,CWC15,ZCRB1,U2AF1,LSM4,BCAS2,SF3B2,RBM17,RBMX,SRSF1,SF3B6,RBM22,SF1,LSM7,U2AF2,SNRPF,RBM25,PHF5A,ALYREF,SRSF2,SNRPA,PPIL1,PNN,HNRNPK,HNRNPH3,LSM6,LSM3,HNRNPA2B1,HNRNPU,ISY1,SF3B1,YBX1,WBP4,ZNF326,PRPF38B,SF3A2,SNRPD1,SNRPB2,HNRNPM,SF3A3,HNRNPDL,SNRPG,HNRNPC,PRPF31,SRRM2,PRPF4,CTNNBL1,SNRNP40,LSM2,HNRNPA1,SREK1,SF3B5	2.9109518107110123e-22	1.2720859412807125e-19	2.120143235467854e-20
6	cytosolic small ribosomal subunit (GO:0022627)	26/37	RPSA,RPS11,RPS20,RPS25,RPS27,FAU,RPS17,RPS21,RPS8,RPS12,RPS23,RPS15,RPS6,RPS19,RPS3,RPS29,RPS7,RPS16,RPS4X,RPS5,RPS9,RPS18,RPS13,RPS10,RPS24,RPS3A	1.8796149303849371e-16	8.213917245782175e-14	1.1734167493974537e-14
7	nucleolus (GO:0005730)	222/1156	PPP5C,RPL23,SP1,DUT,SRSF5,ILF2,NOP2,SNRNP70,HDAC1,U2AF1,NHP2,SF3B2,GABPA,ZNF330,GAR1,RAD1,MAPKAPK5,NOP56,ZMYND11,VCP,MBNL1,SAP30L,RBM22,SF1,TCOF1,ZCCHC7,POLR3E,SRP19,RPS23,SARNP,RBM25,SLC25A22,SMARCE1,TMUB1,SAFB,ZNF146,REXO4,HNRNPK,GATAD2A,HDGF,ATF2,RPL13,WBP4,SLTM,FBL,RECQL5,NONO,HTATSF1,HADH,ATF1,TXN2,ZRANB2,RPS13,SRRM2,RNASEH2B,BUB1,SAP18,MRPL1,SAE1,BUB3,NFKB1,ZC3H18,PRKRIP1,SNW1,TERF1,APEX1,UBE2Z,PPIG,WBP11,CIAPIN1,MRTO4,PXN,SCO2,ZNF22,MDH2,KHSRP,DNTTIP1,PPP1CC,STAT6,RPL19,HNRNPH3,FUBP1,NCBP2,RBM39,ZNF428,NOP58,POLR2I,MPHOSPH8,HNRNPD,AHR,LITAF,ANP32B,DAZAP1,RPL34,SRSF9,KAT6A,XPO6,CSTF2,QRICH1,AKAP8,RPL11,PHC3,PLSCR1,SRSF4,SNRNP40,ADRM1,LARP1,RPS24,ZBTB11,PCBP2,MORF4L2,SNRPA1,PWP1,RBBP9,CABIN1,SRSF6,RPL5,EDF1,RBM10,CPSF6,DKC1,RPL35,NPM1,CCDC86,PSME3,RBM17,PPM1G,DPF2,ANO2,SHQ1,U2AF2,FUS,CCNH,TLE1,ARGLU1,PNKP,NOP16,SNAPIN,FAHD1,THRAP3,CTSB,AKAP8L,CACYBP,RBM14,PDS5B,SAFB2,HNRNPM,TBCA,SF3A3,SNRPB2,SRSF7,HNRNPC,CGGBP1,RPS10,UTP3,MAPK1,CTCF,PTGES3,ATXN2,DDX5,RPL9,RPS25,API5,MATR3,DDX1,EEF1A1,RPL36,LUC7L3,RPL3,CUEDC2,TAF15,TIMM13,NDUFB5,MLLT1,RPL4,RAD23B,PHAX,CCNT1,AIP,HMG20B,RCHY1,PSMB2,RPL21,RAE1,CD2BP2,NFRKB,RPS6,SNRPA,RPS19,PNN,KHDRBS1,TARDBP,TFE3,MTMR3,HP1BP3,RBM4,SF3B1,TCEA1,RPS7,SMAD4,MYH7,ILF3,BCLAF1,DGCR8,PCIF1,SMARCC2,HNRNPDL,EEF1D,RPS9,RSL1D1,PACSIN2,LHPP,CTNNBL1,PRPF4,ACIN1,ATRX,NOLC1,RPS3A,HNRNPA1,SPR,SREK1,MAX	1.0757772467074358e-14	4.701146568111494e-12	5.876433210139368e-13
8	small ribosomal subunit (GO:0015935)	29/57	RPSA,RPS11,RPS20,RPS25,RPS27,FAU,MRPS33,MRPS16,RPS17,RPS21,RPS8,MRPS6,RPS12,RPS23,RPS15,RPS6,RPS19,RPS3,RPS29,RPS7,RPS16,RPS4X,RPS5,RPS9,RPS18,RPS13,RPS10,RPS24,RPS3A	6.902710443553114e-13	3.0164844638327107e-10	3.351649404258568e-11
9	catalytic step 2 spliceosome (GO:0071013)	33/75	SNRPA1,HNRNPA3,DDX5,SNW1,HNRNPF,SNRPD2,CWC15,U2AF1,SF3B2,RBMX,SRSF1,RBM22,SNRPF,ALYREF,PPIL1,PNN,HNRNPK,LSM3,HNRNPA2B1,HNRNPU,ISY1,SF3B1,SF3A2,SNRPD1,SNRPB2,HNRNPM,SF3A3,SNRPG,HNRNPC,SRRM2,SNRNP40,LSM2,HNRNPA1	3.215188181273814e-12	1.4050372352166567e-09	1.4050372352166568e-10
10	small nuclear ribonucleoprotein complex (GO:0030532)	21/34	SNRPA1,DDX39B,LUC7L,SNRPD2,SNRNP70,LUC7L3,LUC7L2,LSM4,CD2BP2,RRP9,SNRPF,PHF5A,SNRPA,LSM6,SF3A2,SNRPD1,SNRPB2,SNRPG,PRPF4,PRPF31,SNRNP40	7.271118844215893e-12	3.177478934922345e-09	2.888617213565768e-10
11	nucleoplasm (GO:0005654)	143/718	CPSF4,SP1,DUT,SRSF5,FHL2,BMI1,MED15,SNRNP70,HDAC1,U2AF1,SF3B2,RAD1,MAPKAPK5,SRSF1,SF3B6,TAF12,NGFR,ZNF143,POLR3E,RPS15,PHF5A,SRSF2,HNRNPK,BANF1,HNRNPU,HDGF,ATF2,RECQL5,ATF1,VPS72,UBA52,SAE1,NFKB1,SNW1,HNRNPF,TERF1,APEX1,CBX4,PSMC6,PPIG,HNRNPL,PSMD11,NR2C2AP,KHSRP,ACTL6A,GTF2F1,STAT6,NCBP2,RBM39,POLR2I,HNRNPD,PSMB1,SRSF9,KAT6A,HMGB1,TRIM28,CSTF2,PHC3,LIN52,SRSF4,SRSF3,SNRNP40,LSM2,CHEK2,PCBP2,TBL1X,MORF4L2,TAF9,SNRPA1,TPT1,CABIN1,SRSF6,SNRPD2,UBE2I,LMNB1,POLR2H,DKC1,NPM1,PSME3,NFYB,RBMX,SHQ1,UPF3B,U2AF2,MSL3,LIN37,CCNH,FUS,TLE1,ALYREF,RNPS1,YBX1,SF3A2,PDS5B,SRSF7,HNRNPM,SMAD5,SF3A3,SNRPB2,HNRNPC,METTL3,WDR5,SFPQ,MAPK1,CTCF,HNRNPA3,FOXO1,SRRT,ATXN3,RAD23B,HNRNPA0,PHAX,CCNT1,HMG20B,PSMB2,POLD4,CD2BP2,SNRPF,IRF2,DFFA,SNRPA,CASP3,HNRNPA2B1,RBM4,MIS18BP1,GTF2F2,SF3B1,TCEA1,PSMD5,UBA2,PSMD13,MED8,SMAD4,SNRPD1,DGCR8,NELFE,RNGTT,LIN9,SNRPG,PSMD14,PRPF4,HNRNPA1,SF3B5	1.1068490307500156e-10	4.8369302643775684e-08	4.03077522031464e-09
12	nuclear body (GO:0016604)	41/143	SRSF5,SRSF6,UBE2I,DDX1,CPSF6,APEX1,U2AF1,CBX4,WBP11,POLDIP3,TIMM50,SRSF1,SHQ1,CD2BP2,U2AF2,SARNP,RBM25,PHF5A,CHEK2,SRSF2,PNN,NOP58,RBM4,WBP4,HNRNPM,FBL,NONO,KAT6A,CSTF2,NOLC1,CCNL1,PRPF31,SRRM2,METTL3,PRPF4,SRSF3,ACIN1,SFPQ,SAP18,PARK7,MAX	4.688828866826416e-08	2.049018214803144e-05	1.5761678575408797e-06
13	U12-type spliceosomal complex (GO:0005689)	12/18	SNRPD1,SF3B2,SNRPG,SF3B6,SNRPD2,SF3B1,YBX1,SNRPF,ZRSR2,SF3B5,ZCRB1,PHF5A	7.629481585871485e-08	3.334083453025839e-05	2.3814881807327423e-06
