	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular matrix (GO:0031012)	105/185	SERPINF1,ACAN,TPSAB1,FBLN1,FBN1,TNXB,AEBP1,FBLN2,APCS,HSP90B1,HPSE2,LAMB1,LAMC1,LTBP1,TGFB3,FMOD,NID1,SLPI,TGFBI,POSTN,LTBP2,COL4A1,COL4A2,LGALS3BP,SOD3,SFRP1,BGN,COL14A1,MMP11,CRTAP,PCOLCE,HSPG2,MFGE8,LGALS3,COL3A1,VWA1,MMP2,TGFB2,COL22A1,COL1A1,COL1A2,CMA1,LAMA5,COL16A1,ECM2,DPT,FBLN7,COL6A3,LOXL1,LMCD1,COL6A2,ABI3BP,EMILIN2,LGALS1,EMILIN3,EFEMP1,ASPN,COL15A1,ELN,COL5A2,COL21A1,TGFB1I1,COL5A1,LTBP4,PRELP,SPARCL1,PXDN,PODN,TNC,SPON1,MATN2,OGN,MAMDC2,THBS4,COL18A1,LAMB2,MMP10,TFF3,AGRN,EMILIN1,FBN2,VCAN,CD248,RARRES2,CRTAC1,LAMA2,LAMA4,NID2,COL12A1,COL6A1,CILP,IGFBP7,LUM,MGP,DCN,GPC4,MFAP4,CALR,LAMC3,SSC5D,TIMP3,LTBP3,OMD,CRIP2,FBLN5	8.134614081146392e-38	3.7825955477330723e-35	3.7825955477330723e-35
1	proteinaceous extracellular matrix (GO:0005578)	62/106	ACAN,LGALS1,EMILIN3,EFEMP1,SFRP1,BGN,COL14A1,ASPN,COL6A1,FBLN1,ELN,CRTAP,FBN1,COL21A1,LTBP4,TNXB,PRELP,CILP,SPARCL1,PXDN,PODN,TNC,SPON1,MATN2,OGN,MAMDC2,FBLN2,LGALS3,VWA1,MMP2,MGP,LUM,HPSE2,OMD,MMP10,LTBP1,TFF3,FMOD,EMILIN1,COL22A1,FBN2,DCN,ABI3BP,COL16A1,ECM2,DPT,VCAN,FBLN7,COL6A3,CD248,POSTN,LTBP2,GPC4,LOXL1,CRTAC1,CALR,LAMC3,COL6A2,LGALS3BP,MMP11,EMILIN2,FBLN5	1.1227986364044774e-23	5.22101365928082e-21	2.61050682964041e-21
2	extracellular matrix part (GO:0044420)	55/92	ACAN,MFAP2,NID2,COL12A1,COL14A1,FBLN1,COL15A1,ELN,CST3,COL5A2,FBN1,COL28A1,COL5A1,TNXB,TNC,MATN2,THBS4,ENTPD1,HSPG2,COL3A1,COL18A1,VWA1,LUM,LAMB1,LAMC1,ANG,LAMB2,AGRN,EFEMP2,MMRN2,NID1,FBN2,THBS2,COL1A1,COL1A2,MUC5AC,LAMA5,DAG1,THSD4,TGFBI,COL5A3,MFAP5,TIMP2,MFAP4,COL4A1,LAMA2,LAMC3,LAMA4,TIMP3,COL4A2,ITGB1,COL11A1,ENTPD2,TIMP1,FBLN5	8.952963900029044e-22	4.1631282135135053e-19	1.3877094045045018e-19
3	extracellular vesicular exosome (GO:0070062)	432/1911	VAT1,HGD,GRHPR,RAP1B,PRKAR2B,AKR1A1,RAB8B,ANXA4,CTSA,AOC1,HPCAL1,ANTXR1,ENO2,CRKL,GDA,SGSH,NID1,SLPI,IGFBP2,MYO1C,PI16,LGALS3BP,PRDX3,AHCY,ABCB11,APPL1,DPEP1,RRAS,CLIC5,STX7,ACTN1,GALNT4,GNAI2,RAB19,ANGPTL2,SH3BGRL2,CANX,COL1A2,DPYSL2,PKD2,EPDR1,CHID1,PDGFRB,IDUA,GSR,ACE,RAB8A,PRKAR2A,MGST3,SPARCL1,SERPINA5,ADIPOQ,DNM1,HSPA12A,LAMB2,CPD,MUC16,C1QTNF5,MYH11,PYGB,NEGR1,NT5E,PDIA6,UFM1,IAH1,MYOF,CAPN5,PFAS,CFL2,ARL15,TIMP1,GALNT7,MYH10,PROM1,NID2,COL6A1,TMED9,BPIFB1,ASPA,ARL6IP5,ACLY,SNX18,HDHD2,CPQ,TTC38,MGP,GALNS,SLC25A1,GNG12,SSR4,GPX3,TPM4,CLIC4,GOLM1,MFAP4,ENTPD2,B3GAT3,IGF2,PTPRG,S100A13,FBLN1,GJA1,TMED7,FLNA,FBN1,FOLR1,TNXB,FBLN2,PCBD1,ALDH6A1,MYL6B,ECHS1,MYL12B,LANCL1,LAMB1,GNS,PCYOX1,LAMC1,TXNDC5,CLIC6,GLIPR2,RRAS2,OSBPL1A,CDH2,DAG1,KCTD12,SPTAN1,CPVL,SH3BP4,COL4A2,VPS13C,HNMT,PBLD,ANPEP,SERPINB6,HAAO,HSPG2,SLC9A3R2,ASAH1,LGALS3,TMED10,SAR1A,SUCLA2,HYOU1,GSTM3,SDF4,ALDH1A1,CKAP4,FCGBP,TSPAN8,KRT18,SERPINH1,DCXR,CADM1,INSR,LGALS1,ISLR,EFEMP1,PPIB,NME3,COL5A1,OGN,MOGS,ALCAM,SLC2A4,GANAB,ECHDC1,TPM3,SDK1,ACAT1,CAPS,DDAH1,EMILIN1,MYLK,RAB23,PTPN23,SEC13,ANXA6,VIL1,DDAH2,NUCB2,CRTAC1,LAMA2,CXCL12,TLN1,ESD,MGAT5,CFD,CRYM,HID1,MDP1,TP53I3,VPS36,SNTB2,AKR1B1,MAN1C1,GALK1,FSTL1,CKB,GSN,PGM1,TIMP3,OMD,CD81,LMAN1,PRKAG1,EXTL2,LYVE1,PMM2,MPST,PEPD,PGRMC1,PRKACB,TUBB3,CHST14,ANXA5,GMPPB,GNAZ,RAB3B,QPRT,UBA1,CTSZ,HEXA,HEXB,LTBP2,TIMP2,EPB41L2,WFDC2,SNX3,STK25,VPS25,MEST,PRPH,ITGB5,SH3BGRL,ADIRF,SOD3,ACADSB,UTRN,P4HB,SFRP1,INPP5A,CPNE2,MARCKSL1,PCOLCE,MFGE8,AGA,RARRES1,VWA1,NCAM1,GMPPA,VCL,LAMA5,CSRP1,STX2,MYADM,EHD2,SSBP1,EFHD1,ATP2B1,AIF1L,LXN,ST6GAL1,PRELP,PLLP,ITGA1,SIAE,SRP14,CLDN3,MRAS,PODXL,PLXDC2,AGRN,PGK2,GNA11,CMBL,TPPP3,ABHD14B,UACA,MUC5B,FUCA1,APPL2,CD248,RAB1A,CYB5R3,NCL,COL12A1,VIM,PIGR,ENPP4,OGFOD3,EPCAM,IGFBP7,PYGM,FUCA2,TMED4,HINT3,PRKCA,LUM,EFEMP2,CDH11,GSTA1,PDIA3,PSMB4,COL5A3,SPTBN1,SNED1,FKBP2,UGDH,GALC,COLEC12,PDXP,LTBP3,SLC44A4,FBLN5,SERPINF1,MYL6,DPP4,AQP5,PLS1,GFPT1,RNASET2,AEBP1,SMS,CA4,SLC25A25,APCS,HSP90B1,ARL2,UCHL1,SUSD2,CRYL1,SND1,PPP1R7,TGFBI,GUSB,STXBP1,TST,DUSP3,EPS8,COL14A1,BGN,CLN5,GSTT2B,NAA16,DAD1,ACSL4,IQGAP2,SEC11A,TGM2,ANG,KRT8,SRI,THSD7A,MUC5AC,ALDH2,DPT,SNX9,PAM,FBLN7,COL6A3,ACO1,CANT1,ACTB,MUC13,SLC26A2,COL6A2,MAOB,GNA13,FUT8,PTER,TMEM63A,PRKACA,GSTM2,COL15A1,SLC12A2,PEBP1,ERLIN2,LTBP4,MAPK3,IMPDH2,THY1,PXDN,COPA,THBS4,CDH13,CNDP2,COL18A1,QDPR,ARL3,C1GALT1C1,TFF3,CLDN5,CHMP6,GNAQ,ISOC1,CLMP,QSOX1,MYO5C,RBL2,RARRES2,MRGPRF,LAMA4,REEP5,ITGB1,MAN2B2,CRK,RSU1,BST1,CST3,CILP,NCALD,GGH,GLB1,ENTPD1,CRYZ,CACNA2D1,DES,MMRN2,THSD4,PTGDS,GMDS,GPC4,FABP3,ARF4,DECR1,RHOB,SORL1,NHLRC3,CALR,CD55,RFTN1	1.4169544357001014e-18	6.588838126005472e-16	1.647209531501368e-16
4	extracellular region (GO:0005576)	142/474	ACAN,MFAP2,SERPINF1,TPSAB1,FBLN1,FLNA,FBN1,FGFR1,CCL21,RNASET2,PDGFRL,FBLN2,PTEN,APCS,HSP90B1,LAMB1,LAMC1,LTBP1,TGFB3,PCCA,NID1,GLIPR2,FMOD,THBS2,DAG1,CALU,OLFML1,TGFBI,CTSK,TIMP2,IGFBP2,WFDC2,COL4A1,COL4A2,SOD3,CNPY4,P4HB,SFRP1,COL14A1,BGN,MMP11,COL28A1,CNTN4,ANTXR2,AGR3,HSPG2,MFGE8,COL3A1,MMP2,ACTN1,VCL,GLB1L2,TGFB2,COL22A1,HYOU1,COL1A1,COL1A2,CMA1,LAMA5,COL16A1,COL6A3,EPDR1,HABP4,CLEC11A,LOXL1,PLTP,IGFBP5,COL6A2,EMILIN2,ACE,EFEMP1,COL15A1,CTF1,ELN,COL5A2,COL21A1,COL5A1,PRELP,LTBP4,TNC,SERPINA5,OGN,ITIH5,THBS4,COL18A1,ADIPOQ,SFRP4,TMSB4X,LAMB2,MMP10,AGRN,TFF3,CPA3,EMILIN1,FBN2,UACA,VCAN,RARRES2,LAMA2,LAMA4,TIMP1,NID2,COL12A1,COL6A1,GPX7,BPIFB1,PDZD11,CST3,THBS3,IGFBP7,CXCL12,TLN1,CTSS,OLFML3,EMC10,SPATA20,LUM,AGR2,CFD,EFEMP2,LRPAP1,DCN,FGF2,GPX3,FAM172A,PTGDS,COL5A3,FSTL1,MFAP5,QSOX2,NRP2,MFAP4,MUC6,GSN,CALR,LAMC3,COL11A1,CD55,LTBP3,OMD,IGF2,FBLN5	2.2343658937581815e-15	1.0389801405975545e-12	2.0779602811951088e-13
5	collagen trimer (GO:0005581)	30/49	COL12A1,COL14A1,COL6A1,COL15A1,COL5A2,COL28A1,MSR1,COL5A1,TNXB,COL21A1,COL3A1,COL18A1,ADIPOQ,LUM,C1QTNF5,EMILIN1,COL22A1,DCN,COL1A1,COL1A2,COL16A1,COL6A3,COL5A3,COL4A1,COLEC12,COL4A2,C1QTNF7,COL11A1,COL6A2,EMILIN2	7.624725573481301e-13	3.545497391668805e-10	5.909162319448007e-11
6	basement membrane (GO:0005604)	30/54	NID2,ACAN,FBLN1,CST3,FBN1,COL28A1,COL5A1,TNC,MATN2,THBS4,COL18A1,VWA1,LAMB1,LAMC1,EFEMP2,MMRN2,LAMB2,NID1,THBS2,LAMA5,DAG1,TGFBI,TIMP2,COL4A1,LAMA2,LAMC3,LAMA4,TIMP3,ITGB1,TIMP1	2.5007437581304222e-11	1.1628458475306464e-08	1.661208353615209e-09
7	vacuolar lumen (GO:0005775)	29/54	ACAN,BGN,CLN5,PRELP,OGN,GLB1,SDC3,CTSA,CTSS,HSPG2,ASAH1,LUM,GALNS,GNS,SGSH,AGRN,TXNDC5,FMOD,SDC2,DCN,VCAN,HEXA,HEXB,CTSK,GPC4,GUSB,GALC,IDUA,OMD	1.6318713369438256e-10	7.588201716788789e-08	9.485252145985986e-09
8	cell-substrate junction (GO:0030055)	96/325	ITGA7,DPP4,MRC2,GJA1,ARHGEF7,REXO2,FLNA,LIMS1,FHL1,SORBS1,SYNPO2,HSP90B1,CNN1,RRAS2,ANXA5,ARHGEF2,DMD,CDH2,DAG1,CD99L2,MCAM,EPB41L2,PGM5,ITGB5,P4HB,LRP1,TSPAN4,ILK,TLN2,RRAS,NRP1,HSPG2,SLC9A3R2,FHL3,L1CAM,ACTN1,FERMT2,EHD3,VCL,TGM2,HYOU1,CSRP1,SNTB1,FBLN7,TNS3,PDGFRB,AIF1L,SORBS3,ACTB,GNA13,PARVA,FAP,PTK7,PPIB,PRKAR2A,TGFB1I1,MAPK3,THY1,TNC,ALCAM,PPP1R12A,CDH13,ITGA1,PALLD,ITGA5,ITGA11,MPRIP,ENG,CAPN5,ANXA6,ADD1,PEAK1,GNA12,FLNC,CAV1,ITGB1,AKAP12,ITGA8,TRIOBP,RSU1,VIM,TLN1,LIMS2,LPP,SNTB2,PDIA3,TNS1,TPM4,DOCK7,PDLIM7,RHOB,GSN,NEXN,CALR,TSPAN9,CD81	2.439431823109493e-10	1.1343357977459144e-07	1.2603731086065714e-08
9	lysosomal lumen (GO:0043202)	28/52	ACAN,BGN,PRELP,OGN,GLB1,SDC3,CTSA,CTSS,HSPG2,ASAH1,LUM,GALNS,GNS,SGSH,AGRN,TXNDC5,FMOD,SDC2,DCN,VCAN,HEXA,HEXB,CTSK,GPC4,GUSB,GALC,IDUA,OMD	3.1174896363181176e-10	1.4496326808879247e-07	1.4496326808879246e-08
