	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Ribosome_Homo sapiens_hsa03010	82/121	RPL23,RPL38,RPL27,RPL17,FAU,MRPS16,RPL26,RPS21,RPL30,RPS23,RPS15,MRPL18,RPL26L1,MRPL3,RPL13,RPL29,RPL36AL,RPS13,UBA52,MRPL24,MRPL1,RPLP0,RPS20,RPL12,RPL37,MRPL14,RPL7A,RPL22,RPS8,MRPL27,RPL39,MRPL10,RPL8,RPL15,RPL19,RPL34,RPL11,RPS24,RPL32,RPL5,MRPS5,RPL35,MRPL35,RPS17,RPL24,RPL6,RPS3,RPS29,RPL13A,RPS16,RPS4X,RPS5,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RSL24D1,RPL10,RPL4,RPL31,RPL23A,MRPS6,RPL21,RPL27A,RPS12,RPS6,MRPL2,RPS19,RPS7,RPL37A,RPL36A,RPL35A,RPS9,RPS18,RPS3A	1.1962168057126572e-47	2.93073117399601e-45	2.93073117399601e-45
1	Spliceosome_Homo sapiens_hsa03040	63/117	SNRPA1,SRSF5,DDX39B,HNRNPA3,DDX5,SNW1,CHERP,SRSF6,SNRPD2,SNRNP70,RBMXL1,CWC15,U2AF1,LSM4,BCAS2,WBP11,SF3B2,RBM17,RBMX,SRSF1,SF3B6,THOC3,RBM22,LSM7,U2AF2,SNRPF,RBM25,PHF5A,ALYREF,SRSF2,SNRPA,PPIL1,HNRNPK,LSM6,LSM3,NCBP2,HNRNPU,BUD31,ISY1,SF3B1,PUF60,PRPF38B,SF3A2,SNRPD1,HSPA6,SRSF7,SRSF9,ZMAT2,HNRNPM,SF3A3,SNRPB2,SNRPG,ACIN1,HNRNPC,PRPF31,PRPF4,CTNNBL1,SRSF4,SRSF3,SNRNP40,LSM2,HNRNPA1,SF3B5	2.200940974211792e-28	5.39230538681889e-26	2.696152693409445e-26
2	Parkinson's disease_Homo sapiens_hsa05012	34/87	NDUFS7,NDUFA8,UQCRH,NDUFA4,COX6B1,SDHD,NDUFS8,UQCRC1,COX6A1,UQCRQ,CYCS,NDUFB5,UQCRB,NDUFA2,UQCR10,CYC1,COX4I1,SDHC,UBE2L3,NDUFS6,NDUFB9,UQCRC2,NDUFA3,CASP3,NDUFAB1,SLC25A4,NDUFA5,PARK7,NDUFB11,NDUFA10,GNAI3,UBE2J2,GNAI1,NDUFS4	8.223777872186341e-11	2.0148255786856535e-08	6.716085262285512e-09
3	Huntington's disease_Homo sapiens_hsa05016	40/120	SP1,NDUFS7,NDUFA8,UQCRH,NDUFA4,HDAC1,POLR2H,SDHD,NDUFS8,UQCRC1,COX6A1,UQCRQ,CYCS,NDUFB5,UQCRB,NDUFA2,UQCR10,DCTN2,CLTCL1,CYC1,COX4I1,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,NDUFAB1,CASP3,TFAM,DNAH5,DCTN1,POLR2I,SLC25A4,NDUFA5,CLTA,CLTB,NDUFA10,NDUFB11,NDUFS4,COX6B1	5.404007517266958e-10	1.323981841730405e-07	3.309954604326012e-08
4	Oxidative phosphorylation_Homo sapiens_hsa00190	30/78	NDUFS7,NDUFA8,NDUFA4,UQCRH,COX6B1,SDHD,NDUFS8,UQCRC1,COX6A1,UQCRQ,NDUFB5,UQCRB,NDUFA2,UQCR10,CYC1,COX4I1,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,NDUFAB1,PPA2,ATP6V1G1,NDUFA5,NDUFB11,NDUFA10,COX17,LHPP,NDUFS4	1.684584737483139e-09	4.1272326068336906e-07	8.25446521366738e-08
5	Alzheimer's disease_Homo sapiens_hsa05010	33/108	FADD,NDUFS7,NDUFA8,NDUFA4,UQCRH,COX6B1,SDHD,NDUFS8,UQCRC1,COX6A1,UQCRQ,CYCS,GSK3B,NDUFB5,UQCRB,NDUFA2,UQCR10,CYC1,COX4I1,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,CASP3,NDUFAB1,NDUFA5,BAD,NDUFB11,NDUFA10,NDUFS4,APH1A,MAPK1	1.8771860083765025e-07	4.599105720522431e-05	7.66517620087072e-06
6	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	31/101	NFKB1,NDUFS7,NDUFA8,NDUFA4,UQCRH,SDHD,NDUFS8,UQCRC1,COX6A1,UQCRQ,CYCS,GSK3B,NDUFB5,UQCRB,NDUFA2,UQCR10,CYC1,COX4I1,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,CASP3,NDUFAB1,NDUFA5,NDUFB11,NDUFA10,NDUFS4,CDC42,COX6B1	3.9400073049812733e-07	9.653017897204119e-05	1.3790025567434458e-05
7	mRNA surveillance pathway_Homo sapiens_hsa03015	24/71	CPSF4,DDX39B,PPP1CA,CPSF6,NXT1,WDR82,PPP2R1A,PELO,UPF3B,ALYREF,PPP1CC,PNN,NCBP2,RNPS1,PPP2CB,DAZAP1,GSPT1,PPP2CA,CSTF2,WDR33,RNGTT,CASC3,ACIN1,SAP18	1.172709450753394e-06	0.00028731381543458154	3.591422692932269e-05
8	RNA transport_Homo sapiens_hsa03013	32/130	EIF3J,DDX39B,EIF1B,EIF3I,UBE2I,EEF1A1,NXT1,EIF4E,EIF4B,EIF3C,PHAX,THOC3,UPF3B,RAE1,RPP25,EIF2B5,ALYREF,PAIP1,PNN,NUP85,NCBP2,RNPS1,EIF1AX,EIF3B,EIF3H,EIF3F,CASC3,ACIN1,SNUPN,EIF3G,FXR2,SAP18	4.422982343871114e-05	0.010836306742484229	0.0012040340824982477
9	Cardiac muscle contraction_Homo sapiens_hsa04260	12/30	MYH7,COX6A1,UQCRC2,UQCRQ,UQCRB,UQCR10,COX6B1,UQCRH,COX4I1,TPM2,CYC1,UQCRC1	8.955241192449991e-05	0.021940340921502478	0.002194034092150248
