	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular matrix organization (GO:0030198)	108/238	ACAN,MFAP2,ITGA7,TPSAB1,FBLN1,FBN1,TNXB,SDC3,FBLN2,LAMB1,LAMC1,LTBP1,TGFB3,FMOD,NID1,DMD,DAG1,TGFBI,CTSK,JAM3,POSTN,TIMP2,SULF1,COL4A1,ITGB5,COL4A2,P4HB,COL14A1,BGN,ILK,CRTAP,COL28A1,HSPG2,LGALS3,COL3A1,VWA1,MMP2,NCAM1,ACTN1,TGFB2,COL22A1,LAMA5,COL1A1,COL1A2,CMA1,COL16A1,ECM2,MUC5AC,DPT,COL6A3,ITGA9,LOXL1,SH3PXD2B,SERPINH1,COL6A2,ABI3BP,EFEMP1,PPIB,COL15A1,ELN,COL5A2,MIA3,COL21A1,COL5A1,LTBP4,RECK,PXDN,TNC,ITGA1,PDGFRA,NF1,COL18A1,ITGA11,ITGA5,LAMB2,CYP1B1,MMP10,AGRN,SDC2,MYH11,EMILIN1,FBN2,ENG,VCAN,LAMA2,LAMA4,ITGB1,TIMP1,ITGA8,NID2,COL12A1,COL6A1,CST3,CTSS,PRKCA,LUM,EFEMP2,DCN,FGF2,THSD4,COL5A3,MFAP5,MFAP4,LAMC3,COL11A1,LTBP3,MMP11,FBLN5	1.3559486687118228e-27	5.562101439055897e-24	3.708067626037265e-24
1	extracellular structure organization (GO:0043062)	108/238	ACAN,MFAP2,ITGA7,TPSAB1,FBLN1,FBN1,TNXB,SDC3,FBLN2,LAMB1,LAMC1,LTBP1,TGFB3,FMOD,NID1,DMD,DAG1,TGFBI,CTSK,JAM3,POSTN,TIMP2,SULF1,COL4A1,ITGB5,COL4A2,P4HB,COL14A1,BGN,ILK,CRTAP,COL28A1,HSPG2,LGALS3,COL3A1,VWA1,MMP2,NCAM1,ACTN1,TGFB2,COL22A1,LAMA5,COL1A1,COL1A2,CMA1,COL16A1,ECM2,MUC5AC,DPT,COL6A3,ITGA9,LOXL1,SH3PXD2B,SERPINH1,COL6A2,ABI3BP,EFEMP1,PPIB,COL15A1,ELN,COL5A2,MIA3,COL21A1,COL5A1,LTBP4,RECK,PXDN,TNC,ITGA1,PDGFRA,NF1,COL18A1,ITGA11,ITGA5,LAMB2,CYP1B1,MMP10,AGRN,SDC2,MYH11,EMILIN1,FBN2,ENG,VCAN,LAMA2,LAMA4,ITGB1,TIMP1,ITGA8,NID2,COL12A1,COL6A1,CST3,CTSS,PRKCA,LUM,EFEMP2,DCN,FGF2,THSD4,COL5A3,MFAP5,MFAP4,LAMC3,COL11A1,LTBP3,MMP11,FBLN5	1.3559486687118228e-27	5.562101439055897e-24	3.708067626037265e-24
2	glycosaminoglycan catabolic process (GO:0006027)	26/41	ACAN,BGN,LYVE1,PRELP,OGN,GLB1,SDC3,HSPG2,LUM,GALNS,HPSE2,GNS,AGRN,SGSH,FMOD,SDC2,DCN,FGF2,VCAN,HEXA,HEXB,FUCA1,GPC4,GUSB,IDUA,OMD	8.257084736131252e-12	3.3870561587610395e-08	1.1290187195870133e-08
3	aminoglycan catabolic process (GO:0006026)	27/44	ACAN,BGN,LYVE1,PRELP,OGN,GLB1,SDC3,HSPG2,LUM,GALNS,HPSE2,GNS,AGRN,SGSH,FMOD,SDC2,DCN,FGF2,VCAN,HEXA,HEXB,FUCA1,CHID1,GPC4,GUSB,IDUA,OMD	1.0082192430034351e-11	4.135715334800091e-08	1.0339288337000227e-08
4	glycosylation (GO:0070085)	55/146	LMAN1,COG2,COG6,ST6GAL1,ALG5,ST6GALNAC1,CLN5,DDOST,OSTC,PARP16,GFPT1,RPN2,ALG6,DAD1,MOGS,SIRT1,PMM2,GANAB,C1GALT1,SEC31A,GALNT6,GMPPA,PRKCSH,GALNT4,C1GALT1C1,GALNT10,MGAT5,STT3B,SEC23A,MUC16,GMPPB,CANX,PGM3,MUC5AC,SEC24C,MUC5B,PDIA3,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,MLEC,SYVN1,SLC35C1,ARF4,MAGT1,SIRT3,MUC6,CALR,POFUT2,MUC13,B3GAT3,GALNT7,FUT8	1.198595213223211e-10	4.916637564641612e-07	9.833275129283223e-08
5	extracellular matrix disassembly (GO:0022617)	38/83	ACAN,COL12A1,TPSAB1,COL14A1,COL6A1,COL15A1,MMP11,ELN,COL5A2,FBN1,COL5A1,CTSS,HSPG2,COL3A1,COL18A1,MMP2,LAMB1,LAMC1,MMP10,NID1,DCN,FBN2,ENG,COL1A1,COL1A2,CMA1,LAMA5,COL16A1,COL6A3,COL5A3,CTSK,TIMP2,COL4A1,SH3PXD2B,COL4A2,COL11A1,COL6A2,TIMP1	1.2438197847444904e-10	5.1021487570219e-07	8.503581261703166e-08
6	protein glycosylation (GO:0006486)	52/139	LMAN1,COG2,ST6GAL1,ALG5,ST6GALNAC1,DDOST,OSTC,PARP16,GFPT1,RPN2,ALG6,DAD1,MOGS,SIRT1,PMM2,GANAB,C1GALT1,SEC31A,GALNT6,GMPPA,PRKCSH,GALNT4,C1GALT1C1,GALNT10,MGAT5,STT3B,SEC23A,MUC16,GMPPB,CANX,PGM3,MUC5AC,SEC24C,MUC5B,PDIA3,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,MLEC,SYVN1,ARF4,MAGT1,SIRT3,MUC6,CALR,POFUT2,MUC13,B3GAT3,GALNT7,FUT8	5.178758220590179e-10	2.1243266220860915e-06	2.8324354961147885e-07
7	macromolecule glycosylation (GO:0043413)	52/139	LMAN1,COG2,ST6GAL1,ALG5,ST6GALNAC1,DDOST,OSTC,PARP16,GFPT1,RPN2,ALG6,DAD1,MOGS,SIRT1,PMM2,GANAB,C1GALT1,SEC31A,GALNT6,GMPPA,PRKCSH,GALNT4,C1GALT1C1,GALNT10,MGAT5,STT3B,SEC23A,MUC16,GMPPB,CANX,PGM3,MUC5AC,SEC24C,MUC5B,PDIA3,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,MLEC,SYVN1,ARF4,MAGT1,SIRT3,MUC6,CALR,POFUT2,MUC13,B3GAT3,GALNT7,FUT8	5.178758220590179e-10	2.1243266220860915e-06	2.8324354961147885e-07
8	collagen fibril organization (GO:0030199)	19/28	ACAN,COL12A1,COL14A1,COL5A2,MIA3,COL5A1,TNXB,NF1,COL3A1,LUM,CYP1B1,TGFB2,COL1A1,COL1A2,DPT,COL5A3,SERPINH1,COL11A1,MMP11	1.0237631908057928e-09	4.1994766086853615e-06	4.666085120761513e-07
9	muscle organ development (GO:0007517)	25/45	CENPF,ITGA7,TCF12,SGCE,SGCD,CTF1,CHKB,LMNA,AEBP1,TAGLN,EMD,SIRT1,FHL1,ITGA11,MRAS,FHL3,SRI,SMTN,LAMA5,DMD,STRA6,COL6A3,LAMA2,SGCB,UTRN	1.1662908060220779e-09	4.784124886302564e-06	4.784124886302563e-07
