	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular matrix structural constituent (GO:0005201)	32/41	ACAN,COL12A1,COL14A1,BGN,FBLN1,COL15A1,ELN,COL5A2,FBN1,PRELP,COL5A1,PXDN,FBLN2,COL3A1,LUM,MGP,LAMB1,LAMC1,EFEMP2,EMILIN1,FBN2,COL1A1,COL1A2,MUC5AC,COL5A3,MFAP5,MUC6,COL4A1,LAMA4,COL4A2,COL11A1,EMILIN2	1.7843428590816947e-18	1.5595156588374012e-15	1.5595156588374012e-15
1	calcium ion binding (GO:0005509)	100/319	ACAN,CCDC47,MYL6,S100A13,FBLN1,PLS1,FBN1,SLC25A25,FBLN2,ANXA4,AOC1,APCS,HPCAL1,MYL6B,HSP90B1,MYL12B,LTBP1,NID1,SLC25A12,ANXA5,EPS15L1,THBS2,DMD,CDH2,DAG1,RGN,CALU,SPTAN1,CD93,PLCB4,LTBP2,SULF1,UTRN,RCN3,SGCE,LRP1,AOC3,ACTN1,PRKCSH,DCHS1,EHD3,CANX,SRI,SDF4,HPGDS,FBLN7,PKD2,PAM,EHD2,EPDR1,EFHD1,CLGN,AIF1L,CANT1,RCN1,EFEMP1,ASPN,CAPN13,EML1,LTBP4,SPARCL1,MATN2,THBS4,PLCL2,CDH13,SLC25A24,FKBP7,MMP10,AGRN,CAPS,FBN2,VCAN,CD248,FKBP10,ANXA6,CALM3,VIL1,NUCB2,CRTAC1,ASPH,NID2,NCALD,THBS3,ITSN1,DTNB,ENPP1,MGP,EFEMP2,CETN2,CDH11,TPM4,MAN1C1,FSTL1,SNED1,GSN,CDH5,CALR,LTBP3,MMP11,FBLN5	2.0906167110498865e-12	1.8271990054576007e-09	9.135995027288004e-10
2	collagen binding (GO:0005518)	23/41	NID2,COL14A1,ASPN,PPIB,MRC2,TNXB,PCOLCE,PODN,ITGA1,CTSS,ITGA11,LUM,ANTXR1,NID1,DCN,ECM2,TGFBI,COL5A3,ITGA9,CTSK,SERPINH1,ITGB1,ABI3BP	4.207022189775722e-09	3.676937393863981e-06	1.2256457979546603e-06
3	integrin binding (GO:0005178)	30/68	ITGA7,FAP,TSPAN4,ILK,LTBP4,COL5A1,TNXB,THY1,THBS4,TLN1,ITGA1,MFGE8,COL3A1,ITGA5,L1CAM,ACTN1,LAMB1,LAMB2,LAMA5,COL16A1,ECM2,S1PR2,TGFBI,JAM3,TIMP2,CALR,ITGB5,ITGB1,UTRN,FBLN5	3.2261246261493086e-08	2.8196329232544956e-05	7.049082308136239e-06
4	glycosaminoglycan binding (GO:0005539)	37/96	ACAN,LXN,SFRP1,BGN,FGFR1,LYVE1,NRP1,TNXB,PCOLCE,COL5A1,LTBP4,PRELP,SERPINA5,THBS3,THBS4,MAMDC2,AAMP,PTN,AOC1,DPYSL3,ANG,AGRN,LRPAP1,DCN,ENG,THBS2,FGF2,ECM2,VCAN,FBLN7,COL5A3,POSTN,FSTL1,LTBP2,NRP2,ABI3BP,SOD3	6.628481478963024e-08	5.793292812613683e-05	1.1586585625227366e-05
5	actin binding (GO:0003779)	74/257	ACE,DBN1,PARVA,TRIOBP,INPPL1,MAP1S,TMSB10,PPP1R9B,GAS7,ABLIM3,PLS1,TLN2,FLNA,EPB41L3,MARCKSL1,SYNE3,ADD3,NCALD,LMOD1,TPM1,EMD,TAGLN,VILL,PICK1,PALLD,TLN1,CALD1,SORBS1,TPM3,SYNE1,SYNPO2,IQGAP2,FHL3,ANTXR1,ACTN1,FMN1,VCL,TMSB4X,ANG,OPHN1,CNN1,PAWR,MYH11,MPRIP,MYLK,SMTN,NF2,DMD,DAG1,SNTB1,TMOD2,TMOD1,SNTB2,TNS1,TPM4,SPTAN1,HIP1,MYO5C,CFL2,SPTBN1,EPB41L2,VIL1,ADD1,CAP2,GSN,NEXN,MYO1C,AIF1L,FLNC,ITGB1,MYH10,UTRN,EPS8,CLMN	9.517830879031996e-08	8.318584188273965e-05	1.3864306980456607e-05
6	platelet-derived growth factor binding (GO:0048407)	8/8	PDGFRB,COL6A1,PDGFRA,COL1A1,COL1A2,COL4A1,COL3A1,COL5A1	4.1077039541800083e-07	0.00035901332559533275	5.128761794219039e-05
7	sulfur compound binding (GO:1901681)	38/118	CD34,LXN,SFRP1,GSTM2,FGFR1,COL5A1,NRP1,TNXB,PCOLCE,PRELP,THBS3,SERPINA5,THBS4,AAMP,PTN,ALDH6A1,AOC1,ENPP1,LANCL1,HPSE2,DPYSL3,ANG,AGRN,PCCA,LRPAP1,GSTM3,THBS2,FGF2,ECM2,FBLN7,COL5A3,POSTN,FSTL1,LTBP2,NRP2,GPC4,ABI3BP,SOD3	7.945440221560112e-06	0.006944314753643537	0.0008680393442054422
8	structural constituent of muscle (GO:0008307)	12/20	MYH11,ASPH,MYL6,SMTN,SORBS2,NEXN,DMD,MYL6B,DAG1,TPM4,SYNM,TPM1	9.276997678438081e-06	0.008108095970954883	0.0009008995523283203
9	extracellular matrix binding (GO:0050840)	17/37	LGALS1,ITGA7,NID1,FBLN2,DCN,BGN,CTSS,LGALS3,SSC5D,DAG1,ELN,ITGB1,COL11A1,TGFBI,CD248,ITGA9,AGRN	1.641541466262033e-05	0.014347072415130167	0.0014347072415130167
