	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	cornified envelope (GO:0001533)	10/13	SPRR1B,EVPL,ANXA1,SPRR1A,SCEL,CSTA,SPRR2D,DSP,TGM1,IVL	3.9426583202134493e-07	0.00018924759937024557	0.00018924759937024557
1	cytosol (GO:0005829)	302/1826	LRRFIP1,STAT2,MOV10,INCENP,ENO1,SHARPIN,CDK4,IMPA2,EIF2B1,RPS28,NAPRT,LYPLAL1,HSPH1,RPS6KA1,TJP2,TXNIP,CLIP1,KIF4A,DGKA,CAB39,TXN,VAV3,KPNA1,KIF11,RRM2,BLVRA,HSPB1,NEDD4,PSMB3,CSNK1D,PAICS,BNIP2,GCLM,CDK2,CSNK1A1,DNAJB4,GMPS,PSMD9,KNTC1,MTMR1,KPNA4,S100A16,EXOSC6,GYS1,SMG8,TRIM25,ISG15,CENPL,DNAJB1,BAIAP2,NUF2,STRAP,UBE2E1,VPS4B,UCK2,NCAPG,PGD,JUP,DLG1,PRKCI,NDE1,PAK2,MAPK13,MAP2K1,STX17,PRDX1,PC,MINK1,EIF4A1,EIF2S2,EIF2B2,SMAD3,NCKAP1,NUDT1,OPLAH,CDKN2A,PGAM1,CAPN1,RAP2C,AKR1B10,NT5C3A,NDC80,MKNK1,JUN,IRF6,ACACA,TUBA4A,GBP2,UBE2C,PPAT,HOMER3,METAP1,HSPA2,SFN,USP18,COMT,CASP1,PRKCH,ADI1,DNAJA1,ABCD1,CBR3,MVK,IFI16,IFIT3,AURKB,UBC,STARD5,DNAJB6,XAF1,RIPK1,PATL1,BCAP31,TRAF2,STXBP2,CHAF1B,KRT5,GART,RAN,HSPA1A,BAG3,TNK1,TP63,ABI1,OAS2,CSNK1E,UBE2A,DNAJB2,SMG7,NCK2,TXNDC17,PLA2G4E,ACOT7,KRT14,EIF4G1,PPIA,NFKBIE,PKM,S100A9,ALDOA,BNIPL,CTNNA1,GAPVD1,HERC5,DSG3,FKBP4,PSMB8,SNX33,TK1,STK24,DHX36,PFKFB3,PGM2,IKBKG,HPGD,IKBKB,CDC20,UBE2L6,CBR1,UMPS,OASL,YWHAG,BCL10,HK2,SHC1,EHHADH,UPP1,SULT2B1,EIF2S3,LYPLA1,GLUL,NCK1,CLINT1,PIP4K2A,MVD,DPYD,CENPH,LARP4B,XRN1,PKMYT1,PSME4,RNASEL,IFIT1,OAS1,CASP7,EPB41L1,ETF1,MX2,CARHSP1,PSMA4,HSPA14,RAB38,EIF5,SRC,CAST,TACSTD2,GBP1,BAIAP2L1,SRP68,AHNAK,OSBPL3,UBA7,ATP6V1F,SMC4,LDHA,ARAP2,MCM3AP,PMVK,EXOSC9,ARHGEF16,FERMT1,GIPC1,IRF5,PDCD10,YWHAZ,BAK1,MAD2L1,CDKN1A,PRMT3,EGLN1,SRP72,STAT1,CUL2,BCR,TRADD,IFIH1,ZWILCH,POLR2E,PSMD10,DAPP1,S100A8,PLCB3,KEAP1,ZBP1,IFI35,PSMB9,PABPC1,ZFP36L1,CHMP5,EIF2AK2,RRM1,PARD3,HSPA4L,SMC2,CASP10,DDX58,NR3C1,RANGAP1,SPTBN2,DHPS,ALOX15B,NCAPD2,PSME2,FAM83G,RAB14,CDK1,PML,RPS26,CTNNBIP1,STRADA,WIPF2,PEX19,S100A7,FDPS,GEMIN8,EIF2S1,MX1,FLNB,REL,BCAR1,PRPS1,IRF7,DHCR24,SERPINB8,TYMP,EEF2K,KIF2C,SLBP,LRRK2,AJUBA,CHM,XIAP,CCNE2,RAP2B,CTNNB1,ANXA8,ARPC1A,TNKS1BP1,CCNB1,EIF5B,ITPKC,CHMP4A,NOTCH1,CARM1,OAS3,MCM7,NOTCH3,TARBP2,GSTP1,NAMPT,CASP8,CTNND1	2.286033005626197e-05	0.010972958427005745	0.005486479213502872
2	MCM complex (GO:0042555)	7/9	TONSL,MCM5,MCM4,MCM7,MCM2,MCM6,MCM3	2.3295705339960165e-05	0.01118193856318088	0.003727312854393626
3	keratin filament (GO:0045095)	9/16	KRT6B,KRT16,CASP14,KRT5,KRT6A,KRT14,KRT80,KRT78,KRT4	7.031132077148568e-05	0.033749433970313124	0.008437358492578281
4	cell-cell adherens junction (GO:0005913)	14/36	CDH1,JUP,CTNNB1,DSC2,SHROOM2,CDH3,CAMSAP3,NDRG1,PARD3,TGM1,CTNND1,DSP,ITGA6,CTNNA1	0.00013587286601779856	0.0652189756885433	0.01304379513770866
5	membrane raft (GO:0045121)	30/116	CD36,PROM2,S100A10,BCL10,ATP1A1,IGF1R,MAL2,EFNB1,FURIN,BSG,RIPK1,SRC,TRAF2,ATP1B3,AHNAK,SDC4,SLC2A1,PSEN1,LRRK2,DLG1,RAP2B,STOM,CXADR,EGFR,SCARB1,TRADD,PRNP,HPSE,CASP8,GPC1	0.0002782244161080955	0.13354771973188584	0.022257953288647638
6	cell-cell junction (GO:0005911)	45/201	TWF1,DSC2,CDK4,CD2AP,NDRG1,IQGAP1,TJP2,MICALL2,PARD3,FRMD6,IQGAP3,CDH1,DDX58,FAT1,CLDN1,NCK1,PRKCH,CNKSR1,PKP1,MARVELD3,AHNAK,LIN7C,SLC2A1,PANX1,AJUBA,DSP,ITGA6,F11R,DLG1,PKP3,JUP,COL17A1,DSC3,SHROOM2,CTNNB1,CXADR,CDH3,MYO1E,CAMSAP3,MPP7,KRT80,CTNND1,YBX3,TGM1,CTNNA1	0.00037722916541466377	0.18106999939903862	0.025867142771291228
7	desmosome (GO:0030057)	8/16	JUP,DSC3,CTNNB1,DSC2,KRT80,PKP1,DSP,PKP3	0.0005234860196857972	0.2512732894491827	0.03140916118114784
8	nuclear chromosome part (GO:0044454)	43/194	EED,NASP,SETDB1,INCENP,POLD3,POLD2,NDC80,JUN,EZH2,ARID1A,HSPA2,POLE2,PCNA,CHAF1A,UHRF1,WBP2,POLE,ASF1B,SMARCAD1,AURKB,RPA1,HAT1,TIPIN,CHAF1B,MBD2,MCM2,ING2,MCM3,MTA2,POLD1,RXRA,TP63,POLA2,TNKS1BP1,TONSL,CCNB1,UBE2A,PRDX1,ACTR8,STAT1,SMAD3,CHRAC1,HUS1	0.0006295510376194983	0.3021844980573592	0.033576055339706576
9	germ cell nucleus (GO:0043073)	6/10	RPA1,TRIP13,TOPBP1,MARCKS,COIL,HSPA2	0.0007924791033228106	0.3803899695949491	0.038038996959494906
