	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	protein activation cascade (GO:0072376)	49/64	C1S,C4BPB,C8G,SERPING1,F12,A2M,F2,F7,C6,CLU,FCN3,CFHR5,C3,KNG1,KLKB1,CFB,FCN1,C1R,IGHG4,IGHG1,C8B,IGLC7,VWF,IGKV4-1,CFI,IGHG2,F11,C1QA,C5,MASP2,C4BPA,GP1BB,F10,C1RL,C4A,KRT1,FGA,IGLC3,C2,GP1BA,MBL2,MASP1,F9,C7,C8A,IGKC,C9,CRP,C4B	3.2163940765497636e-25	1.3975232262608723e-21	1.3975232262608723e-21
1	complement activation (GO:0006956)	36/47	C1S,C4BPB,C8G,SERPING1,C6,CLU,FCN3,CFHR5,C3,CFB,FCN1,C1R,IGHG4,IGHG1,IGLC7,C8B,IGKV4-1,CFI,IGHG2,C1QA,C5,MASP2,C4BPA,C1RL,C4A,KRT1,IGLC3,C2,MBL2,MASP1,C7,C8A,IGKC,C9,CRP,C4B	7.443915078753053e-19	3.2343811017182015e-15	1.6171905508591007e-15
2	complement activation, classical pathway (GO:0006958)	30/37	C1S,C4BPB,C8G,SERPING1,C6,CLU,C3,C1R,IGHG4,IGHG1,IGLC7,C8B,IGKV4-1,CFI,IGHG2,C1QA,C5,MASP2,C4BPA,C1RL,C4A,IGLC3,C2,MBL2,C7,C8A,IGKC,C9,CRP,C4B	3.679523312046227e-17	1.5987528790840857e-13	5.3291762636136195e-14
3	humoral immune response (GO:0006959)	43/75	BCL3,C4BPB,C1S,C8G,SERPING1,LTF,C6,CLU,IGHM,IGHA1,FCN3,CFHR5,C3,CFB,FCN1,C1R,IGHG4,IGHA2,IGHG1,C8B,IGLC7,TRAF3IP2,IGKV4-1,CFI,IGHG2,C1QA,C5,MASP2,C4BPA,C1RL,RNASE3,C4A,KRT1,IGLC3,C2,MBL2,MASP1,C7,C8A,IGKC,C9,CRP,C4B	6.087244099837638e-15	2.6449075613794538e-11	6.6122689034486345e-12
4	regulation of protein activation cascade (GO:2000257)	22/27	C4BPB,C8G,SERPING1,VTN,A2M,C6,C3,CFB,SERPINC1,C8B,CFI,C5,C4BPA,C4A,FGA,C2,MASP1,C7,C8A,PROS1,C9,C4B	5.598543754667747e-13	2.432567261403136e-09	4.865134522806272e-10
5	regulation of humoral immune response (GO:0002920)	22/29	C4BPB,C8G,SERPING1,VTN,A2M,HPX,C6,C3,CFB,C8B,CFI,C5,C4BPA,PTPN6,C4A,C2,MASP1,C7,C8A,PROS1,C9,C4B	7.564019953804147e-12	3.286566669927902e-08	5.477611116546504e-09
6	regulation of complement activation (GO:0030449)	20/25	C4BPB,C8G,SERPING1,VTN,A2M,C6,C3,CFB,C8B,CFI,C5,C4BPA,C4A,C2,MASP1,C7,C8A,PROS1,C9,C4B	1.2509565966253203e-11	5.435406412337017e-08	7.764866303338594e-09
7	regulation of immune effector process (GO:0002697)	62/161	AZGP1,MALT1,C4BPB,C8G,SERPING1,PGLYRP2,VTN,ARRB2,SIN3A,DOCK2,AP2S1,A2M,BIRC2,FGR,HPX,HLA-H,MAP3K7,C6,RIPK3,UNC13D,AP2M1,C3,SUPT6H,CFB,ELMO1,TLR2,NLRX1,RBP4,RC3H1,HCK,IRF3,STAT5B,APOA1,TNFAIP3,APOA2,C8B,PRKCZ,TGFB1,PPM1B,CFI,AP1S2,C5,LYN,C4BPA,FES,PTPN6,LCK,C4A,C2,MUL1,MASP1,C9,PRAM1,BTK,ITCH,PPP3CB,C7,C8A,PROS1,FYN,C4B,LBP	1.149198276404709e-10	4.993266510978461e-07	6.241583138723076e-08
8	regulation of acute inflammatory response (GO:0002673)	24/39	C4BPB,C8G,SERPING1,VTN,F12,A2M,C6,C3,KLKB1,CFB,ALOX5AP,C8B,CFI,C5,C4BPA,PTGS2,C4A,C2,MASP1,C7,C8A,PROS1,C9,C4B	8.514508492599909e-10	3.6995539400346605e-06	4.1106154889274004e-07
9	activation of immune response (GO:0002253)	83/266	C4BPB,INPP5D,MALT1,SERPING1,MAP3K7,TBK1,FCN1,MNDA,IGKV4-1,C5,MYO1G,PTPN6,CTSL,PIK3R4,PRKCD,C7,FYN,CRP,ZAP70,NCKIPSD,UBE2D1,CD3D,C6,CLU,RIPK3,ARPC2,FCN3,CFHR5,TLR2,HCK,BAX,IGHG4,IRF3,C8B,IGHG2,C1QA,THEMIS2,MASP2,C4BPA,C1RL,KRT1,BTK,C8A,C1S,ITGAM,C8G,BIRC2,FGR,PRKCB,GRB2,C1R,PIK3CA,CFI,GPLD1,LYN,MYO10,LCK,C4A,IGLC3,C2,UBE2V1,MASP1,TAB1,IGKC,C9,C4B,LBP,PGLYRP2,SIN3A,TLR1,C3,CFB,ELMO1,PIK3R1,TNFAIP3,C5AR1,IGHG1,IGLC7,NLRC4,PLCG2,MBL2,ITCH,CREB1	1.594197815093475e-08	6.926789506581149e-05	6.9267895065811495e-06
10	regulation of inflammatory response (GO:0050727)	49/131	C4BPB,AGT,C8G,SERPING1,PGLYRP2,VTN,APOE,F12,S100A12,A2M,BIRC2,PSMA6,C6,APOD,C3,KLKB1,CFB,TLR2,SERPINC1,NLRX1,AHSG,METRNL,HCK,STAT5B,TNFAIP3,APOA1,ALOX5AP,GPX1,C8B,ELANE,CFI,C5,CD47,LYN,C4BPA,PTGS2,C4A,KRT1,C2,PRKCD,MASP1,PTPN2,C7,TNFAIP8L2,C8A,PROS1,C9,C4B,LBP	3.130728730402672e-08	0.0001360301633359961	1.2366378485090553e-05
11	regulation of response to wounding (GO:1903034)	63/192	C4BPB,AGT,HRG,SERPING1,C8G,PGLYRP2,VTN,APOE,F12,S100A12,A2M,F2,F7,ALOX12,PROC,BIRC2,PSMA6,C6,APOD,C3,KNG1,KLKB1,CFB,PLG,DMTN,TLR2,SERPINC1,NLRX1,AHSG,METRNL,HCK,STAT5B,TNFAIP3,APOA1,ALOX5AP,GPX1,C8B,PLEK,ELANE,CFI,F11,C5,CD47,LYN,C4BPA,CPB2,PTGS2,FGA,KRT1,C4A,C2,GP1BA,PRKCD,MASP1,PTPN2,SERPINF2,C7,TNFAIP8L2,C8A,PROS1,C9,C4B,LBP	1.168625652319577e-07	0.0005077678459328562	4.231398716107135e-05
12	platelet degranulation (GO:0002576)	29/64	HRG,SERPING1,SERPINA1,A2M,PPBP,CLU,F5,TF,KNG1,PLG,ITGB3,APOA1,SRGN,VWF,PLEK,TGFB1,PF4,ALB,F13A1,FGG,ITGA2B,LYN,SOD1,PECAM1,FGA,SERPINF2,FGB,MMRN1,PROS1	1.8704081557409628e-07	0.0008126923436694483	6.251479566688064e-05
13	blood coagulation, intrinsic pathway (GO:0007597)	12/15	VWF,SERPING1,KNG1,GP1BA,KLKB1,F11,F12,F9,F2,A2M,GP1BB,F10	1.9941768293695005e-07	0.000866469832361048	6.189070231150343e-05
14	plasma lipoprotein particle remodeling (GO:0034369)	11/13	MPO,AGT,APOC2,APOE,APOA4,APOA2,APOB,APOC3,APOC1,APOA1,APOM	2.3580127139928634e-07	0.001024556524229899	6.40347827643687e-05
15	protein-lipid complex remodeling (GO:0034368)	11/13	MPO,AGT,APOC2,APOE,APOA4,APOA2,APOB,APOC3,APOC1,APOA1,APOM	2.3580127139928634e-07	0.001024556524229899	6.40347827643687e-05
16	macromolecular complex remodeling (GO:0034367)	11/13	MPO,AGT,APOC2,APOE,APOA4,APOA2,APOB,APOC3,APOC1,APOA1,APOM	2.3580127139928634e-07	0.001024556524229899	6.40347827643687e-05
17	acute inflammatory response (GO:0002526)	20/38	SERPINA1,F12,F2,ITIH4,VCAM1,SERPINA3,SAA4,TSC2,ORM2,AHSG,STAT5B,APOA2,ORM1,ELANE,B4GALT1,MBL2,VNN1,SERPINF2,CRP,LBP	7.813389642554623e-07	0.003394917799689984	0.00018860654442722134
18	negative regulation of hemostasis (GO:1900047)	19/35	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,PROC,KNG1,KLKB1,PLG,F11,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	7.888709509647902e-07	0.0034276442819420132	0.00017577662984318018
19	negative regulation of blood coagulation (GO:0030195)	19/35	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,PROC,KNG1,KLKB1,PLG,F11,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	7.888709509647902e-07	0.0034276442819420132	0.00017577662984318018
20	secretion by cell (GO:0032940)	63/205	AGT,HRG,SERPING1,SERPINA1,ANXA3,S100A12,A2M,PPBP,PI4K2A,CLU,F5,PPT1,ARFGEF2,TF,UNC13D,ANK1,KNG1,PLG,ITGB3,DMTN,EXOC5,LMF1,HCK,NISCH,APOA1,CYB5R4,SRGN,CHI3L1,PLEK,VWF,TRAF3IP2,PF4,AQP1,TGFB1,PIK3C2A,ALB,MYO1F,F13A1,HTT,FGG,EXOC3,BLOC1S6,LYN,LLGL1,ITGA2B,LYST,PECAM1,SOD1,KIT,NLRC4,FGA,HSPA8,EXOC2,RAB27A,BTK,CHP1,SERPINF2,PPP3CB,MMRN1,FGB,PROS1,PNP,MYO5A	1.5628734406951541e-06	0.006790685099820445	0.0003233659571343069
21	hemostasis (GO:0007599)	88/317	C4BPB,INPP5D,HBD,SELL,SERPING1,HRG,STIM1,A2M,F2,F7,APOB,KLKB1,SERPINC1,SRGN,AKAP10,PLEK,PF4,CD177,ALB,DAGLB,F11,CD47,BLOC1S6,PTPN6,SOS1,CPB2,FGA,GP1BA,KIF3B,AP3B1,PRKCD,F9,PROS1,FYN,ARRB2,PROC,CLU,F5,TF,PLG,ITGB3,VWF,PRKAR1A,ITGAM,SERPINA1,F12,FGR,SERPIND1,PRKCB,GRB2,F13B,DOCK8,APOA1,GRB7,PIK3CA,PRKCZ,TGFB1,DOCK9,EHD1,F13A1,FGG,LYN,PECAM1,GP1BB,GNG2,LCK,F10,KCNMA1,RAB27A,HBB,SERPINF2,SIN3A,SERPINA10,PPBP,ZNF385A,KNG1,HBE1,DGKQ,PIK3R1,RASGRP2,MFN2,ITGA2B,SOD1,LYST,ATP2A3,PLCG2,FGB,MMRN1	1.9621799860919586e-06	0.008525672039569561	0.00038753054725316187
22	coagulation (GO:0050817)	87/313	C4BPB,INPP5D,HBD,SELL,SERPING1,HRG,STIM1,A2M,F2,F7,APOB,KLKB1,SERPINC1,SRGN,AKAP10,PLEK,PF4,CD177,ALB,DAGLB,F11,CD47,BLOC1S6,PTPN6,SOS1,CPB2,FGA,GP1BA,KIF3B,AP3B1,PRKCD,F9,PROS1,FYN,ARRB2,PROC,CLU,F5,TF,PLG,ITGB3,VWF,PRKAR1A,ITGAM,SERPINA1,F12,FGR,SERPIND1,PRKCB,GRB2,F13B,DOCK8,APOA1,GRB7,PIK3CA,PRKCZ,TGFB1,DOCK9,EHD1,F13A1,FGG,LYN,PECAM1,GP1BB,GNG2,LCK,F10,KCNMA1,RAB27A,HBB,SERPINF2,SIN3A,SERPINA10,PPBP,KNG1,HBE1,DGKQ,PIK3R1,RASGRP2,MFN2,ITGA2B,SOD1,LYST,ATP2A3,PLCG2,FGB,MMRN1	2.120841054960351e-06	0.009215054383802724	0.00039212997377883937
