	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Complement and coagulation cascades_Homo sapiens_hsa04610	50/68	C1S,C4BPB,ITGAM,SERPINA1,C8G,SERPING1,VTN,F12,A2M,F2,F7,PROC,C6,CLU,SERPIND1,F5,C3,KNG1,KLKB1,CFB,PLG,F13B,C1R,SERPINC1,C5AR1,C8B,VWF,CFI,F13A1,F11,FGG,C1QA,C5,MASP2,C4BPA,CPB2,F10,C4A,FGA,C2,MBL2,MASP1,F9,SERPINF2,FGB,C7,C8A,PROS1,C9,C4B	2.522214903559425e-24	6.936090984788418e-22	6.936090984788418e-22
1	Staphylococcus aureus infection_Homo sapiens_hsa05150	19/40	C1S,ITGAM,C3,CFB,PLG,FPR3,C1R,C5AR1,CFI,FGG,C1QA,C5,MASP2,C4A,C2,MBL2,MASP1,KRT10,C4B	1.053591229407304e-05	0.0028973758808700863	0.0014486879404350431
2	Systemic lupus erythematosus_Homo sapiens_hsa05322	16/38	C1S,C4A,C8A,C3,C8G,C2,C4B,ELANE,CTSG,C1QA,C5,C1R,C7,C6,C9,C8B	0.0003053732563139599	0.08397764548633897	0.027992548495446325
3	Vitamin digestion and absorption_Homo sapiens_hsa04977	6/9	FOLH1,APOA4,APOB,APOA1,LMBRD1,SLC5A6	0.0014251736898847826	0.3919227647183152	0.0979806911795788
4	Platelet activation_Homo sapiens_hsa04611	27/88	STIM1,ARHGAP35,ITGB3,PIK3R1,PLCB1,FERMT3,PIK3CA,VWF,ROCK1,PRKCZ,PTGS1,PLCB2,RASGRP2,PPP1CB,FGG,ITGA2B,LYN,PLA2G4C,GP1BB,FGA,PLCG2,GP1BA,ARHGEF12,BTK,FGB,PLA2G4F,FYN	0.0015215867355828526	0.4184363522852845	0.0836872704570569
5	Prion diseases_Homo sapiens_hsa05020	11/26	C8A,C8G,C1QA,C9,C5,SOD1,C7,BAX,C6,FYN,C8B	0.002547733923450814	0.7006268289489739	0.1167711381581623
6	NF-kappa B signaling pathway_Homo sapiens_hsa04064	18/53	PTGS2,MALT1,ZAP70,PLCG2,MAP3K7,PRKCB,BIRC2,PIAS4,BCL2L1,BTK,TAB1,LYN,CSNK2A1,TNFAIP3,VCAM1,CSNK2A2,LCK,LBP	0.0026348424089290426	0.7245816624554867	0.10351166606506954
7	Pertussis_Homo sapiens_hsa05133	16/49	C1S,C4BPB,ITGAM,C3,C4A,SERPING1,CALML5,C2,C1QA,C5,CXCL6,C1R,IRF8,IRF3,C4BPA,C4B	0.0068612815200985965	1.0	0.23585655225338925
8	Chemokine signaling pathway_Homo sapiens_hsa04062	28/102	ARRB2,DOCK2,FGR,PPBP,PRKCB,ELMO1,GRB2,PIK3R1,HCK,STAT5B,PLCB1,PIK3CA,ROCK1,PRKCZ,PF4,RASGRP2,PLCB2,GNG4,GRK6,LYN,NCF1,PTK2B,PREX1,GNG2,SOS1,PRKCD,CXCL6,GNG7	0.007287973865244253	1.0	0.22268809032690773
9	African trypanosomiasis_Homo sapiens_hsa05143	8/20	PRKCB,HBA1,PLCB2,HPR,HBB,VCAM1,APOA1,PLCB1	0.014377209139321483	1.0	0.39537325133134077
10	Osteoclast differentiation_Homo sapiens_hsa04380	23/84	MAP3K7,NCF2,PPP3CC,LILRB5,GRB2,ITGB3,TGFBR1,PIK3R1,JAK1,PIK3CA,TGFB1,CSF1,NCF1,NCF4,LCK,PLCG2,SPI1,BTK,TAB1,PPP3CB,CREB1,FYN,LILRB2	0.014595894387146858	1.0	0.36489735967867143
11	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	6/14	PLG,CTSG,P2RX4,F2,C5AR1,FPR3	0.023178272863096136	1.0	0.5311687531126198
12	Jak-STAT signaling pathway_Homo sapiens_hsa04630	14/48	AOX1,CSF2RA,GRB2,PIAS4,PIK3R1,BCL2L1,MCL1,MTOR,PTPN2,JAK1,STAT5B,PTPN6,SOS1,PIK3CA	0.030134518620177155	1.0	0.6374609708114399
13	Linoleic acid metabolism_Homo sapiens_hsa00591	3/5	ALOX15,PLA2G4C,PLA2G4F	0.039785947790287705	1.0	0.7815096887377943
14	Arachidonic acid metabolism_Homo sapiens_hsa00590	10/32	PTGS2,PTGS1,CYP4F3,PLA2G4F,ALOX12,ALOX15,PLA2G4C,CYP2U1,ALOX5,GPX1	0.03986079618361201	1.0	0.7307812633662202
15	Nitrogen metabolism_Homo sapiens_hsa00910	5/12	CA2,CA8,CA3,CA12,CA1	0.04276567999293164	1.0	0.7350351248785125
16	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	7/21	UROD,UROS,HMBS,CP,EARS2,BLVRB,ALAD	0.05822966890894481	1.0	0.9419505264682249
17	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	10/34	PPP3CC,BCL2L1,CCS,APAF1,PPP3CB,SOD1,BAX,MAP3K5,GPX1,CAT	0.0585086826684064	1.0	0.8938826518784312
18	Fat digestion and absorption_Homo sapiens_hsa04975	5/13	APOA4,CEL,APOB,APOA1,AGPAT2	0.059817912953395794	1.0	0.8657855822202023
19	Hematopoietic cell lineage_Homo sapiens_hsa04640	11/39	ITGAM,CD5,CSF2RA,GP1BA,CSF1,CD3D,ITGB3,ITGA2B,GYPA,KIT,GP1BB	0.06377242639000841	1.0	0.8768708628626156
20	Phospholipase D signaling pathway_Homo sapiens_hsa04072	20/82	AGPAT3,MTOR,CYTH3,TSC2,GRB2,DGKQ,PIK3R1,PLCB1,PIK3CA,PLCB2,PLA2G4C,PTK2B,KIT,SOS1,PLCG2,CYTH1,PLA2G4F,ARF6,FYN,AGPAT2	0.06685850338650548	1.0	0.8755280205375717
