"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"1",-0.113371319497972,167,0.518435707460813,0.194051466058623,-0.0022269898598736,0.259756141564093,-1.14631337787798,174.343210822208,0.253236386949948,-6.73723738881849,1.31403436030203,0.253236386949948
"2",0.193249888023564,167,0.410756931831011,0.194051466058623,-0.00711317530846926,0.163916032178884,2.45975360849203,174.343210822208,0.0148786156734593,-4.41344560478615,6.05038781448957,0.0148786156734593
"3",0.382738226460615,167,0.366433546840029,0.194051466058623,-0.0187091852133716,0.130919232303248,5.45108792187101,174.343210822208,1.688930571195e-07,6.3488815174931,29.714359531968,1.688930571195e-07
"4",0.117499877370193,167,0.356143813916045,0.194051466058623,0.00278309319083701,0.123797266497906,1.72093694256894,174.343210822208,0.0870363051002217,-5.92182397493002,2.96162396029852,0.0870363051002217
"5",0.0507990436396927,167,0.270616153970748,0.194051466058623,0.00306645418490295,0.0724497703969317,0.972568280393182,174.343210822208,0.33211533692784,-6.92048643022645,0.945889060026951,0.33211533692784
"6",0.528191791921701,167,0.338006821390448,0.194051466058623,-0.00205321123003956,0.111737735153125,8.14281911932311,174.343210822208,7.11422735516707e-14,20.7408440155174,66.3055032100141,7.11422735516707e-14
"7",0.286843734183085,167,0.219101618596532,0.194051466058623,-0.00280942056045804,0.0482847545773459,6.72703094142422,174.343210822208,2.38928668430899e-10,12.7539402708728,45.2529452868789,2.38928668430899e-10
"8",0.261744971718926,167,0.353125071266233,0.194051466058623,-0.0184653494620624,0.121746347868081,3.86574718314686,174.343210822208,0.000156101109421351,-0.210905486406058,14.9440012840079,0.000156101109421351
"9",0.242077920728352,167,0.333981960678457,0.194051466058623,-0.00823355616966535,0.109146992294482,3.77600330672836,174.343210822208,0.000218357166095045,-0.527842368224663,14.2582009724235,0.000218357166095045
"10",0.201598815140014,167,0.464028012210003,0.194051466058623,0.000669334677108017,0.208553981587473,2.27489734756254,174.343210822208,0.0241299652426128,-4.83821015109969,5.17515794194707,0.0241299652426128
"11",0.144945873863769,167,0.517745905958397,0.194051466058623,0.00427781364644554,0.259071487092794,1.46750341221296,174.343210822208,0.144040840153947,-6.32078744497785,2.15356626485669,0.144040840153947
"12",0.0516340056458859,167,0.4878632774828,0.194051466058623,0.00377646823505877,0.230286936235072,0.554477897126482,174.343210822208,0.579962410299576,-7.23919755018861,0.307445738401806,0.579962410299576
"13",0.237044649666716,167,0.476567281212911,0.194051466058623,-0.0191320949940384,0.2198515882892,2.60524412609544,174.343210822208,0.00997416974668426,-4.05741167408888,6.78729695655479,0.00997416974668426
"14",0.40131175362778,167,0.401705390226952,0.194051466058623,-0.02223799877176,0.156871742404988,5.22146764441482,174.343210822208,5.01153193182314e-07,5.29418621811794,27.2637243616709,5.01153193182314e-07
"15",0.166261455512149,167,0.295299063030058,0.194051466058623,-0.00622713102860796,0.085829863832724,2.92452567318645,174.343210822208,0.00390845940459377,-3.21027450174462,8.55285041312666,0.00390845940459377
"16",-0.0345208734036434,167,0.402728844616542,0.194051466058623,-0.00976638338229009,0.157660367275432,-0.448026373598212,174.343210822208,0.654690406737048,-7.29258531382314,0.200727631439564,0.654690406737048
"17",-0.0919963635836965,167,0.455772519921298,0.194051466058623,-0.0194017064239094,0.201280404202695,-1.05670310813107,174.343210822208,0.292109131467907,-6.83545420457408,1.11662145873387,0.292109131467907
"18",0.230604978720251,167,0.27084177275732,0.194051466058623,-0.0042426797551293,0.0725667880561336,4.41146462287946,174.343210822208,1.7933067930266e-05,1.84822585867711,19.461020118917,1.7933067930266e-05
"19",0.00169634084993072,167,0.286998150049353,0.194051466058623,0.00606963568630612,0.0811998530350303,0.0306774015299794,174.343210822208,0.975561903684257,-7.3926204658532,0.000941102964631583,0.975561903684257
"20",0.37643706389173,167,0.351038333531546,0.194051466058623,-0.00433244625850646,0.120338833775687,5.5920693673579,174.343210822208,8.53201169188815e-08,7.01233815580324,31.2712398093425,8.53201169188815e-08
"21",0.0853981273980705,167,0.250056028625064,0.194051466058623,0.00213739445973611,0.0621955755645368,1.76462193688084,174.343210822208,0.0793783853582865,-5.84684955961157,3.11389058012108,0.0793783853582865
"22",0.15864547385313,167,0.243823483263981,0.194051466058623,-0.00148900241746757,0.0592470975795189,3.35874643228052,174.343210822208,0.000961605832027782,-1.91719693511096,11.2811775963571,0.000961605832027782
"23",0.248974486648912,167,0.332028751751128,0.194051466058623,-0.00940915650527706,0.107900925432835,3.90593788593873,174.343210822208,0.000134062815648393,-0.0669377172312524,15.2563507688115,0.000134062815648393
"24",-0.0159585479261912,167,0.255813817014208,0.194051466058623,0.00389001768076158,0.0649855866131684,-0.32260264381689,174.343210822208,0.747382737548408,-7.34096718195171,0.104072465797647,0.747382737548408
"25",0.0102666108425706,167,0.218186935215178,0.194051466058623,0.00841707669546836,0.0479016208987781,0.24173251331948,174.343210822208,0.809271525811867,-7.36382109515949,0.0584346079957526,0.809271525811867
"26",-0.15762182423279,167,0.187864638251916,0.194051466058623,0.0104794612202098,0.0361077946411019,-4.27463403589448,174.343210822208,3.14576234341286e-05,1.31113371483908,18.2724961408276,3.14576234341286e-05
"27",-0.0794461634359806,167,0.288139589859052,0.194051466058623,0.00695934123465781,0.0818286874659922,-1.43120949445928,174.343210822208,0.154160268590193,-6.37286562312574,2.0483606170304,0.154160268590193
"28",0.0232911967758248,167,0.341909482417267,0.194051466058623,0.00770197655333156,0.114279455221213,0.355051045358498,174.343210822208,0.722980498901848,-7.32995807881846,0.126061244810162,0.722980498901848
"29",0.0880573665862893,167,0.40172792771179,0.194051466058623,0.00193094042110988,0.156889087101949,1.14565115502518,174.343210822208,0.253509653503985,-6.73799209722787,1.31251656901053,0.253509653503985
"30",-0.108921669960059,167,0.376921829426268,0.194051466058623,0.00424210364793577,0.138387369676206,-1.50886066056173,174.343210822208,0.133144478249579,-6.25989372694189,2.27666049299077,0.133144478249579
"31",-0.090273674159038,167,0.249378612595596,0.194051466058623,0.0105934454134328,0.0618715005402411,-1.87024656633951,174.343210822208,0.0631258073089164,-5.65809213808284,3.49782221890473,0.0631258073089164
"32",0.091911811818864,167,0.394871954366276,0.194051466058623,-0.00190330189003561,0.151657652634388,1.21624826636536,174.343210822208,0.225534473688233,-6.65511958056069,1.47925984543674,0.225534473688233
