"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"1",-0.558292853447811,167,0.399406286932695,0.194051466058623,0.0153656520580019,0.156763490063909,-7.26645650887706,172.129478856765,1.23057615222633e-11,15.8739111954699,52.8013901954018,1.23057615222633e-11
"2",-0.473857687932241,167,0.237609679479866,0.194051466058623,0.0111971028901185,0.056767877275534,-10.2489571036387,172.129478856765,1.52749964667925e-19,33.7821642141778,105.041121712226,1.52749964667925e-19
"3",-0.463493705391796,167,0.41651357259909,0.194051466058623,0.020818798930051,0.1703057089399,-5.78778392189574,172.129478856765,3.30300533939859e-08,8.16978616819575,33.4984427265549,3.30300533939859e-08
"4",-0.0269553814863781,167,0.317870769525716,0.194051466058623,-0.00550662835951377,0.100022751034639,-0.439217015694334,172.129478856765,0.661055167242693,-7.01771499798343,0.192911586875437,0.661055167242693
"5",0.0964761083655904,167,0.2273033139068,0.194051466058623,-0.00714994884835623,0.0521191031589617,2.17773174287091,172.129478856765,0.0307866630700266,-4.77675047632281,4.74251554390756,0.0307866630700266
"6",0.219602012619816,167,0.449366545959868,0.194051466058623,-0.00236067732068747,0.197904729292578,2.54384884216149,172.129478856765,0.0118436721019751,-3.94045988464255,6.47116693176633,0.0118436721019751
"7",-0.36159754107801,167,0.221940709405988,0.194051466058623,0.00675213641905077,0.0497817771399524,-8.35167031796179,172.129478856765,2.14716072096084e-14,22.1075048587048,69.750397099924,2.14716072096084e-14
"8",-0.135350477712277,167,0.364992979216125,0.194051466058623,0.0016325055915696,0.131241890128703,-1.92533642196671,172.129478856765,0.0558357663126681,-5.28170310491486,3.70692033775157,0.0558357663126681
"9",-0.096504126294244,167,0.345818592320726,0.194051466058623,-0.00110744243953567,0.118018671067832,-1.44761673468462,172.129478856765,0.149543146572382,-6.07336369691971,2.09559421053897,0.149543146572382
"10",-0.112659395940136,167,0.236003504162633,0.194051466058623,0.00281008155094658,0.0560298405931519,-2.45267947456917,172.129478856765,0.0151770035821141,-4.1600439487904,6.01563660497291,0.0151770035821141
"11",-0.108788410312444,167,0.252181940568977,0.194051466058623,0.00853821946009415,0.0636925541300767,-2.22137239200806,172.129478856765,0.0276299329325687,-4.68346889775149,4.93449530397559,0.0276299329325687
"12",-0.156690996679106,167,0.299091534189012,0.194051466058623,0.00712885125782622,0.0887819373043488,-2.70997201506074,172.129478856765,0.00740991488875805,-3.52131448270147,7.34394832241239,0.00740991488875805
"13",-0.0542048314057007,167,0.246858887725047,0.194051466058623,0.00110880207133682,0.0611152950812814,-1.12991588250405,172.129478856765,0.260083740619857,-6.47851871883363,1.2767099015349,0.260083740619857
"14",-0.0739246336598225,167,0.260308011332166,0.194051466058623,0.00453182940240993,0.0677329802688921,-1.46376770218888,172.129478856765,0.145081225485763,-6.05015726047352,2.14261588597133,0.145081225485763
"15",-0.459975264997727,167,0.36040097426006,0.194051466058623,-0.00645109008609773,0.12801014207012,-6.62514458039644,172.129478856765,4.27053563519379e-10,12.404604796646,43.8925407111563,4.27053563519379e-10
"16",-0.113511232278637,167,0.214064471349133,0.194051466058623,0.00229639005700984,0.0464500325508417,-2.71411908493358,172.129478856765,0.00732160917347739,-3.51053904612001,7.3664424072007,0.00732160917347739
"17",-0.163313260942365,167,0.471562925263806,0.194051466058623,0.00554779127905757,0.217736875991295,-1.80359294851006,172.129478856765,0.0730438524581545,-5.50400319412813,3.25294752391521,0.0730438524581545
"18",-0.291965117544601,167,0.317791781434517,0.194051466058623,-0.00660184782372317,0.0999740375202303,-4.75850383081291,172.129478856765,4.11204999948117e-06,3.51037981395706,22.6433587078611,4.11204999948117e-06
"19",0.113287457003888,167,0.556880728996413,0.194051466058623,0.0115753209641341,0.302866631738583,1.06081386197041,172.129478856765,0.290260688174911,-6.55362897361466,1.12532604974859,0.290260688174911
"20",-0.0877158564600315,167,0.124661722524716,0.194051466058623,0.00104456913552201,0.0170694182807482,-3.4598065746282,172.129478856765,0.000681510180201038,-1.33328556614829,11.9702615338405,0.000681510180201038
"21",-0.248706619751296,167,0.138848939786403,0.194051466058623,0.00105819436914903,0.0206964940610394,-8.90885776301346,172.129478856765,7.17149559883233e-16,25.4514373800136,79.3677466416052,7.17149559883233e-16
"22",0.271509605252063,167,0.395639285159821,0.194051466058623,-0.0179581845956043,0.15385780149381,3.56704434885265,172.129478856765,0.000467732827454748,-0.982145571589219,12.7238053866817,0.000467732827454748
"23",-0.00958242334096361,167,0.284085897115687,0.194051466058623,0.00732785260178952,0.0802917677340184,-0.174270114127756,172.129478856765,0.861857981363925,-7.0988746101514,0.030370072678101,0.861857981363925
"24",-0.135802587661072,167,0.252169761340451,0.194051466058623,0.0088072095334325,0.0636865945660853,-2.77311004278259,172.129478856765,0.00616454401424864,-3.35562751630229,7.69013930938167,0.00616454401424864
"25",-0.271541438038115,167,0.154198043143356,0.194051466058623,0.00629055926186303,0.0250604613065349,-8.83943801776403,172.129478856765,1.10007407050507e-15,25.0303234575501,78.1356644698921,1.10007407050507e-15
"26",0.0744515691433553,167,0.363061419733179,0.194051466058623,-0.0179387487302046,0.129877517072145,1.06460852246807,172.129478856765,0.288544255154202,-6.54962566942251,1.13339130611165,0.288544255154202
"27",-0.558450764880046,167,0.22589574360634,0.194051466058623,0.00406053728674939,0.0515002034050632,-12.681291620608,172.129478856765,1.90450848709649e-26,49.4721393716728,160.815157166903,1.90450848709649e-26
"28",-0.15028116185415,167,0.203100637186999,0.194051466058623,0.0116822388518389,0.0420126011505633,-3.77831211033042,172.129478856765,0.000217332006550282,-0.263531472577509,14.2756424030695,0.000217332006550282
"29",-0.100214825826354,167,0.139744218053235,0.194051466058623,-0.000167671659822754,0.0209384797626952,-3.56896652515549,172.129478856765,0.000464551321993302,-0.975767176747228,12.7375220576804,0.000464551321993302
"30",-0.193850419738245,167,0.143522671677848,0.194051466058623,0.00540490790899325,0.0219768951801401,-6.73855300933246,172.129478856765,2.30998759092685e-10,13.0048642251354,45.4080966595836,2.30998759092685e-10
"31",-0.462318522222246,167,0.215082378609848,0.194051466058623,0.00559826163703997,0.0468738466090942,-11.0042150201946,172.129478856765,1.15235697172958e-21,38.6033999951357,121.092748210676,1.15235697172958e-21
"32",-0.339863687256642,167,0.267796957634457,0.194051466058623,0.014945197474902,0.0715700720523502,-6.54669501728166,172.129478856765,6.51062429804667e-10,11.9929012601489,42.8592156493005,6.51062429804667e-10
